Time_Index,res_hydro_1,natural_gas_2,natural_gas_ccs_2,solar_pv_2,comm_solar_pv_2,res_solar_pv_2,onshore_wind_2,fixed_offshore_wind_2,float_offshore_wind_2,battery_2,ror_hydro_2,pumped_hydro_2,fusion_2
216,0.262,1,1,0,0,0,0.2144,0.4986,0.4986,1,0.552743642,1,1
217,0.262,1,1,0,0,0,0.1186,0.0386,0.0386,1,0.552743642,1,1
218,0.262,1,1,0,0,0,0.6751,0.1096,0.1096,1,0.552743642,1,1
219,0.262,1,1,0,0,0,0.6836,0.804,0.804,1,0.552743642,1,1
220,0.262,1,1,0,0,0,0.5834,0.7297,0.7297,1,0.552743642,1,1
221,0.262,1,1,0,0,0,0.6085,0.3811,0.3811,1,0.552743642,1,1
222,0.262,1,1,0,0,0,0.7082,0.9123,0.9123,1,0.552743642,1,1
223,0.262,1,1,0,0,0,0.6361,0.8171,0.8171,1,0.552743642,1,1
224,0.262,1,1,0.0112,0.006418462,0.005901538,0.1494,0.0655,0.0655,1,0.552743642,1,1
225,0.262,1,1,0.137953,0.079057681,0.072690619,0.3083,0.586,0.586,1,0.552743642,1,1
226,0.262,1,1,0.345234,0.197845638,0.181911762,0.3324,0.3933,0.3933,1,0.552743642,1,1
227,0.262,1,1,0.416409,0.238634388,0.219415512,0.0798,0.3394,0.3394,1,0.552743642,1,1
228,0.262,1,1,0.488537,0.279969281,0.257421419,0.4264,0.0967,0.0967,1,0.552743642,1,1
229,0.262,1,1,0.365505,0.209462481,0.192593019,0.4317,0.269,0.269,1,0.552743642,1,1
230,0.262,1,1,0.449192,0.257421569,0.236689631,0.2856,0.8835,0.8835,1,0.552743642,1,1
231,0.262,1,1,0.247729,0.141967773,0.130534127,0.573,0.2729,0.2729,1,0.552743642,1,1
232,0.262,1,1,0.109203,0.062581719,0.057541581,0.1726,0.1106,0.1106,1,0.552743642,1,1
233,0.262,1,1,0.008405,0.004816712,0.004428788,0.2655,0.4909,0.4909,1,0.552743642,1,1
234,0.262,1,1,0,0,0,0.1583,0.0838,0.0838,1,0.552743642,1,1
235,0.262,1,1,0,0,0,0.2191,0.0392,0.0392,1,0.552743642,1,1
236,0.262,1,1,0,0,0,0.3807,0.2465,0.2465,1,0.552743642,1,1
237,0.262,1,1,0,0,0,0.1236,0.3484,0.3484,1,0.552743642,1,1
238,0.262,1,1,0,0,0,0.4731,0.2193,0.2193,1,0.552743642,1,1
239,0.262,1,1,0,0,0,0.5677,0.4709,0.4709,1,0.552743642,1,1
240,0.262,1,1,0,0,0,0.1272,0.477,0.477,1,0.552743642,1,1
241,0.262,1,1,0,0,0,0.2864,0.5084,0.5084,1,0.552743642,1,1
242,0.262,1,1,0,0,0,0.3031,0.1342,0.1342,1,0.552743642,1,1
243,0.262,1,1,0,0,0,0.6189,0.4965,0.4965,1,0.552743642,1,1
244,0.262,1,1,0,0,0,0.518,0.626,0.626,1,0.552743642,1,1
245,0.262,1,1,0,0,0,0.6128,0.5881,0.5881,1,0.552743642,1,1
246,0.262,1,1,0,0,0,0.1981,0.1154,0.1154,1,0.552743642,1,1
247,0.262,1,1,0,0,0,0.5433,0.3096,0.3096,1,0.552743642,1,1
248,0.262,1,1,0.002584,0.001480831,0.001361569,0.632,0.2491,0.2491,1,0.552743642,1,1
249,0.262,1,1,0.043225,0.02477125,0.02277625,0.4332,0.2187,0.2187,1,0.552743642,1,1
250,0.262,1,1,0.097833,0.056065835,0.051550465,0.6103,0.2655,0.2655,1,0.552743642,1,1
251,0.262,1,1,0.160885,0.092199481,0.084774019,0.7156,0.6054,0.6054,1,0.552743642,1,1
252,0.262,1,1,0.289401,0.165849035,0.152492065,0.725,0.5888,0.5888,1,0.552743642,1,1
253,0.262,1,1,0.305277,0.174947204,0.160857496,0.3576,0.3436,0.3436,1,0.552743642,1,1
254,0.262,1,1,0.240823,0.138010104,0.126895196,0.5068,0.4652,0.4652,1,0.552743642,1,1
255,0.262,1,1,0.19929,0.1142085,0.1050105,0.4506,0.8268,0.8268,1,0.552743642,1,1
256,0.262,1,1,0.10326,0.059175923,0.054410077,0.5112,0.0385,0.0385,1,0.552743642,1,1
257,0.262,1,1,0.0102,0.005845385,0.005374615,0.5201,0.3747,0.3747,1,0.552743642,1,1
258,0.262,1,1,0,0,0,0.4987,0.7789,0.7789,1,0.552743642,1,1
259,0.262,1,1,0,0,0,0.5946,0.1631,0.1631,1,0.552743642,1,1
260,0.262,1,1,0,0,0,0.4278,0.1193,0.1193,1,0.552743642,1,1
261,0.262,1,1,0,0,0,0.5609,0.0644,0.0644,1,0.552743642,1,1
262,0.262,1,1,0,0,0,0.2569,0.1663,0.1663,1,0.552743642,1,1
263,0.262,1,1,0,0,0,0.4278,0.4949,0.4949,1,0.552743642,1,1
264,0.262,1,1,0,0,0,0.4443,0.6761,0.6761,1,0.552743642,1,1
265,0.262,1,1,0,0,0,0.5064,0.5162,0.5162,1,0.552743642,1,1
266,0.262,1,1,0,0,0,0.3252,0.1633,0.1633,1,0.552743642,1,1
267,0.262,1,1,0,0,0,0.0578,0.0352,0.0352,1,0.552743642,1,1
268,0.262,1,1,0,0,0,0.4446,0.5946,0.5946,1,0.552743642,1,1
269,0.262,1,1,0,0,0,0.4998,0.5461,0.5461,1,0.552743642,1,1
270,0.262,1,1,0,0,0,0.2938,0.5027,0.5027,1,0.552743642,1,1
271,0.262,1,1,0,0,0,0.369,0.1571,0.1571,1,0.552743642,1,1
272,0.262,1,1,0.010815,0.006197827,0.005698673,0.4481,0.6881,0.6881,1,0.552743642,1,1
273,0.262,1,1,0.132993,0.076215219,0.070077081,0.2098,0.8758,0.8758,1,0.552743642,1,1
274,0.262,1,1,0.335878,0.192483931,0.176981869,0.1411,0.7337,0.7337,1,0.552743642,1,1
275,0.262,1,1,0.485762,0.278378992,0.255959208,0.6668,0.1726,0.1726,1,0.552743642,1,1
276,0.262,1,1,0.569056,0.326112862,0.299848738,0.4207,0.4579,0.4579,1,0.552743642,1,1
277,0.262,1,1,0.540687,0.309855242,0.284900458,0.6826,0.8898,0.8898,1,0.552743642,1,1
278,0.262,1,1,0.460398,0.263843469,0.242594331,0.628,0.8702,0.8702,1,0.552743642,1,1
279,0.262,1,1,0.320011,0.183390919,0.168621181,0.1795,0.908,0.908,1,0.552743642,1,1
280,0.262,1,1,0.126654,0.072582485,0.066736915,0.723,0.5652,0.5652,1,0.552743642,1,1
281,0.262,1,1,0.0108,0.006189231,0.005690769,0.5182,0.8302,0.8302,1,0.552743642,1,1
282,0.262,1,1,0,0,0,0.4902,0.7787,0.7787,1,0.552743642,1,1
283,0.262,1,1,0,0,0,0.3043,0.4784,0.4784,1,0.552743642,1,1
284,0.262,1,1,0,0,0,0.5859,0.6602,0.6602,1,0.552743642,1,1
285,0.262,1,1,0,0,0,0.586,0.4051,0.4051,1,0.552743642,1,1
286,0.262,1,1,0,0,0,0.2233,0.0354,0.0354,1,0.552743642,1,1
287,0.262,1,1,0,0,0,0.2966,0.4527,0.4527,1,0.552743642,1,1
288,0.262,1,1,0,0,0,0.4037,0.2002,0.2002,1,0.552743642,1,1
289,0.262,1,1,0,0,0,0.7051,0.2256,0.2256,1,0.552743642,1,1
290,0.262,1,1,0,0,0,0.3575,0.8003,0.8003,1,0.552743642,1,1
291,0.262,1,1,0,0,0,0.7055,0.8959,0.8959,1,0.552743642,1,1
