Time_Index,res_hydro_1,natural_gas_ccs_2,solar_pv_2,comm_solar_pv_2,res_solar_pv_2,onshore_wind_2,battery_2,fixed_offshore_wind_2,float_offshore_wind_2,natural_gas_2,nuclear_2,ror_hydro_2,pumped_hydro_2,fusion_2
101,0.262,1,0,0,0,0.2112,1,0.1429,0.1429,1,1,0.552743642,1,1
102,0.262,1,0,0,0,0.3046,1,0.462,0.462,1,1,0.552743642,1,1
103,0.262,1,0,0,0,0.6597,1,0.8771,0.8771,1,1,0.552743642,1,1
104,0.262,1,0.006792,0.003892338,0.003578862,0.8306,1,0.8297,0.8297,1,1,0.552743642,1,1
105,0.262,1,0.046628,0.026721431,0.024569369,0.7917,1,0.5561,0.5561,1,1,0.552743642,1,1
106,0.262,1,0.14647,0.083938577,0.077178423,0.4,1,0.1629,0.1629,1,1,0.552743642,1,1
107,0.262,1,0.262841,0.150628112,0.138496988,0.3118,1,0.3614,0.3614,1,1,0.552743642,1,1
108,0.262,1,0.341061,0.195454188,0.179712912,0.3815,1,0.4632,0.4632,1,1,0.552743642,1,1
109,0.262,1,0.280591,0.160800227,0.147849873,0.7862,1,0.4773,0.4773,1,1,0.552743642,1,1
110,0.262,1,0.171345,0.098193865,0.090285635,0.4968,1,0.5131,0.5131,1,1,0.552743642,1,1
111,0.262,1,0.113249,0.064900388,0.059673512,0.4013,1,0.8687,0.8687,1,1,0.552743642,1,1
112,0.262,1,0.035753,0.020489219,0.018839081,0.6375,1,0.8968,0.8968,1,1,0.552743642,1,1
113,0.262,1,0.001601,0.000917496,0.000843604,0.7969,1,0.5778,0.5778,1,1,0.552743642,1,1
114,0.262,1,0,0,0,0.6716,1,0.7846,0.7846,1,1,0.552743642,1,1
115,0.262,1,0,0,0,0.8329,1,0.8656,0.8656,1,1,0.552743642,1,1
116,0.262,1,0,0,0,0.0798,1,0.1074,0.1074,1,1,0.552743642,1,1
117,0.262,1,0,0,0,0.6192,1,0.5783,0.5783,1,1,0.552743642,1,1
118,0.262,1,0,0,0,0.6327,1,0.5861,0.5861,1,1,0.552743642,1,1
119,0.262,1,0,0,0,0.67,1,0.315,0.315,1,1,0.552743642,1,1
120,0.262,1,0,0,0,0.3805,1,0.2879,0.2879,1,1,0.552743642,1,1
121,0.262,1,0,0,0,0.338,1,0.6867,0.6867,1,1,0.552743642,1,1
122,0.262,1,0,0,0,0.7361,1,0.8347,0.8347,1,1,0.552743642,1,1
123,0.262,1,0,0,0,0.78,1,0.7819,0.7819,1,1,0.552743642,1,1
124,0.262,1,0,0,0,0.8062,1,0.8944,0.8944,1,1,0.552743642,1,1
125,0.262,1,0,0,0,0.4037,1,0.8767,0.8767,1,1,0.552743642,1,1
126,0.262,1,0,0,0,0.2015,1,0.3119,0.3119,1,1,0.552743642,1,1
127,0.262,1,0,0,0,0.2386,1,0.2404,0.2404,1,1,0.552743642,1,1
128,0.262,1,0.004404,0.002523831,0.002320569,0.3368,1,0.2907,0.2907,1,1,0.552743642,1,1
129,0.262,1,0.058438,0.033489469,0.030792331,0.5436,1,0.2885,0.2885,1,1,0.552743642,1,1
130,0.262,1,0.155269,0.088981081,0.081814819,0.3213,1,0.0416,0.0416,1,1,0.552743642,1,1
131,0.262,1,0.27648,0.158444308,0.145683692,0.2928,1,0.6341,0.6341,1,1,0.552743642,1,1
132,0.262,1,0.35266,0.202101308,0.185824692,0.5306,1,0.7622,0.7622,1,1,0.552743642,1,1
133,0.262,1,0.265091,0.151917535,0.139682565,0.7181,1,0.5646,0.5646,1,1,0.552743642,1,1
134,0.262,1,0.203409,0.116569004,0.107180896,0.4734,1,0.4316,0.4316,1,1,0.552743642,1,1
135,0.262,1,0.09216,0.052814769,0.048561231,0.5547,1,0.6427,0.6427,1,1,0.552743642,1,1
136,0.262,1,0.044593,0.025555219,0.023497081,0.3627,1,0.7873,0.7873,1,1,0.552743642,1,1
137,0.262,1,0.004189,0.002400619,0.002207281,0.1268,1,0.3514,0.3514,1,1,0.552743642,1,1
138,0.262,1,0,0,0,0.1879,1,0.0701,0.0701,1,1,0.552743642,1,1
139,0.262,1,0,0,0,0.1394,1,0.5809,0.5809,1,1,0.552743642,1,1
140,0.262,1,0,0,0,0.113,1,0.7378,0.7378,1,1,0.552743642,1,1
141,0.262,1,0,0,0,0.2274,1,0.2028,0.2028,1,1,0.552743642,1,1
142,0.262,1,0,0,0,0.3504,1,0.6155,0.6155,1,1,0.552743642,1,1
143,0.262,1,0,0,0,0.2206,1,0.6633,0.6633,1,1,0.552743642,1,1
144,0.262,1,0,0,0,0.216,1,0.6831,0.6831,1,1,0.552743642,1,1
145,0.262,1,0,0,0,0.3119,1,0.5814,0.5814,1,1,0.552743642,1,1
146,0.262,1,0,0,0,0.3482,1,0.2539,0.2539,1,1,0.552743642,1,1
147,0.262,1,0,0,0,0.4883,1,0.5483,0.5483,1,1,0.552743642,1,1
148,0.262,1,0,0,0,0.2002,1,0.3472,0.3472,1,1,0.552743642,1,1
149,0.262,1,0,0,0,0.3811,1,0.5985,0.5985,1,1,0.552743642,1,1
150,0.262,1,0,0,0,0.4494,1,0.3533,0.3533,1,1,0.552743642,1,1
151,0.262,1,0,0,0,0.4496,1,0.5999,0.5999,1,1,0.552743642,1,1
152,0.262,1,0.007997,0.004582896,0.004213804,0.6709,1,0.2221,0.2221,1,1,0.552743642,1,1
153,0.262,1,0.090419,0.051817042,0.047643858,0.4951,1,0.6958,0.6958,1,1,0.552743642,1,1
154,0.262,1,0.234688,0.134494277,0.123662523,0.5239,1,0.7725,0.7725,1,1,0.552743642,1,1
155,0.262,1,0.368274,0.211049331,0.194052069,0.2634,1,0.6949,0.6949,1,1,0.552743642,1,1
156,0.262,1,0.457776,0.262340862,0.241212738,0.4326,1,0.5781,0.5781,1,1,0.552743642,1,1
157,0.262,1,0.485104,0.278001908,0.255612492,0.5955,1,0.5729,0.5729,1,1,0.552743642,1,1
158,0.262,1,0.366979,0.210307196,0.193369704,0.417,1,0.494,0.494,1,1,0.552743642,1,1
159,0.262,1,0.209912,0.120295723,0.110607477,0.1582,1,0.2474,0.2474,1,1,0.552743642,1,1
160,0.262,1,0.07581,0.043444962,0.039946038,0.1665,1,0.4245,0.4245,1,1,0.552743642,1,1
161,0.262,1,0.007032,0.004029877,0.003705323,0.5223,1,0.3385,0.3385,1,1,0.552743642,1,1
162,0.262,1,0,0,0,0.1615,1,0.4186,0.4186,1,1,0.552743642,1,1
163,0.262,1,0,0,0,0.2601,1,0.749,0.749,1,1,0.552743642,1,1
164,0.262,1,0,0,0,0.1639,1,0.092,0.092,1,1,0.552743642,1,1
165,0.262,1,0,0,0,0.2917,1,0.189,0.189,1,1,0.552743642,1,1
166,0.262,1,0,0,0,0.3668,1,0.2591,0.2591,1,1,0.552743642,1,1
167,0.262,1,0,0,0,0.3249,1,0.3785,0.3785,1,1,0.552743642,1,1
168,0.262,1,0,0,0,0.2662,1,0.3629,0.3629,1,1,0.552743642,1,1
169,0.262,1,0,0,0,0.4895,1,0.5802,0.5802,1,1,0.552743642,1,1
170,0.262,1,0,0,0,0.1841,1,0.3647,0.3647,1,1,0.552743642,1,1
171,0.262,1,0,0,0,0.7791,1,0.8651,0.8651,1,1,0.552743642,1,1
172,0.262,1,0,0,0,0.5585,1,0.5535,0.5535,1,1,0.552743642,1,1
173,0.262,1,0,0,0,0.1892,1,0.0844,0.0844,1,1,0.552743642,1,1
174,0.262,1,0,0,0,0.4394,1,0.3623,0.3623,1,1,0.552743642,1,1
175,0.262,1,0,0,0,0.3425,1,0.8708,0.8708,1,1,0.552743642,1,1
176,0.262,1,0.006014,0.003446485,0.003168915,0.3239,1,0.2186,0.2186,1,1,0.552743642,1,1
177,0.262,1,0.048248,0.027649815,0.025422985,0.273,1,0.1426,0.1426,1,1,0.552743642,1,1
178,0.262,1,0.122969,0.070470696,0.064795204,0.69,1,0.2905,0.2905,1,1,0.552743642,1,1
179,0.262,1,0.147632,0.084604492,0.077790708,0.757,1,0.7956,0.7956,1,1,0.552743642,1,1
180,0.262,1,0.159147,0.091203473,0.083858227,0.3577,1,0.3654,0.3654,1,1,0.552743642,1,1
181,0.262,1,0.130403,0.07473095,0.06871235,0.7271,1,0.5828,0.5828,1,1,0.552743642,1,1
182,0.262,1,0.085644,0.0490806,0.0451278,0.3864,1,0.9089,0.9089,1,1,0.552743642,1,1
183,0.262,1,0.070518,0.040412238,0.037157562,0.8163,1,0.8038,0.8038,1,1,0.552743642,1,1
184,0.262,1,0.031455,0.018026135,0.016574365,0.5922,1,0.512,0.512,1,1,0.552743642,1,1
185,0.262,1,0.002202,0.001261915,0.001160285,0.2475,1,0.5673,0.5673,1,1,0.552743642,1,1
186,0.262,1,0,0,0,0.5596,1,0.6861,0.6861,1,1,0.552743642,1,1
187,0.262,1,0,0,0,0.3774,1,0.4732,0.4732,1,1,0.552743642,1,1
188,0.262,1,0,0,0,0.655,1,0.4676,0.4676,1,1,0.552743642,1,1
189,0.262,1,0,0,0,0.4455,1,0.568,0.568,1,1,0.552743642,1,1
190,0.262,1,0,0,0,0.3464,1,0.7883,0.7883,1,1,0.552743642,1,1
191,0.262,1,0,0,0,0.3283,1,0.1816,0.1816,1,1,0.552743642,1,1
192,0.262,1,0,0,0,0.2945,1,0.6944,0.6944,1,1,0.552743642,1,1
193,0.262,1,0,0,0,0.2858,1,0.5261,0.5261,1,1,0.552743642,1,1
194,0.262,1,0,0,0,0.5179,1,0.4548,0.4548,1,1,0.552743642,1,1
195,0.262,1,0,0,0,0.3258,1,0.3132,0.3132,1,1,0.552743642,1,1
196,0.262,1,0,0,0,0.1367,1,0.1236,0.1236,1,1,0.552743642,1,1
197,0.262,1,0,0,0,0.1262,1,0.0882,0.0882,1,1,0.552743642,1,1
198,0.262,1,0,0,0,0.1074,1,0.1102,0.1102,1,1,0.552743642,1,1
199,0.262,1,0,0,0,0.1414,1,0.0631,0.0631,1,1,0.552743642,1,1
200,0.262,1,0.002602,0.001491146,0.001371054,0.2391,1,0.408,0.408,1,1,0.552743642,1,1
201,0.262,1,0.014427,0.008267781,0.007601919,0.2151,1,0.375,0.375,1,1,0.552743642,1,1
202,0.262,1,0.050418,0.028893392,0.026566408,0.4506,1,0.0655,0.0655,1,1,0.552743642,1,1
203,0.262,1,0.091586,0.052485823,0.048258777,0.5759,1,0.2783,0.2783,1,1,0.552743642,1,1
204,0.262,1,0.123703,0.070891335,0.065181965,0.6017,1,0.6281,0.6281,1,1,0.552743642,1,1
205,0.262,1,0.110827,0.063512396,0.058397304,0.6429,1,0.8384,0.8384,1,1,0.552743642,1,1
206,0.262,1,0.106285,0.060909481,0.056004019,0.7623,1,0.9035,0.9035,1,1,0.552743642,1,1
207,0.262,1,0.113051,0.064786919,0.059569181,0.4749,1,0.6695,0.6695,1,1,0.552743642,1,1
208,0.262,1,0.058463,0.033503796,0.030805504,0.5849,1,0.3868,0.3868,1,1,0.552743642,1,1
209,0.262,1,0.004017,0.00230205,0.00211665,0.3636,1,0.0922,0.0922,1,1,0.552743642,1,1
210,0.262,1,0,0,0,0.0513,1,0.1189,0.1189,1,1,0.552743642,1,1
211,0.262,1,0,0,0,0.2562,1,0.184,0.184,1,1,0.552743642,1,1
212,0.262,1,0,0,0,0.1101,1,0.3949,0.3949,1,1,0.552743642,1,1
213,0.262,1,0,0,0,0.1319,1,0.1154,0.1154,1,1,0.552743642,1,1
214,0.262,1,0,0,0,0.424,1,0.229,0.229,1,1,0.552743642,1,1
215,0.262,1,0,0,0,0.6945,1,0.888,0.888,1,1,0.552743642,1,1
216,0.262,1,0,0,0,0.2144,1,0.4986,0.4986,1,1,0.552743642,1,1
217,0.262,1,0,0,0,0.1186,1,0.0386,0.0386,1,1,0.552743642,1,1
218,0.262,1,0,0,0,0.6751,1,0.1096,0.1096,1,1,0.552743642,1,1
219,0.262,1,0,0,0,0.6836,1,0.804,0.804,1,1,0.552743642,1,1
220,0.262,1,0,0,0,0.5834,1,0.7297,0.7297,1,1,0.552743642,1,1
221,0.262,1,0,0,0,0.6085,1,0.3811,0.3811,1,1,0.552743642,1,1
222,0.262,1,0,0,0,0.7082,1,0.9123,0.9123,1,1,0.552743642,1,1
223,0.262,1,0,0,0,0.6361,1,0.8171,0.8171,1,1,0.552743642,1,1
224,0.262,1,0.0112,0.006418462,0.005901538,0.1494,1,0.0655,0.0655,1,1,0.552743642,1,1
225,0.262,1,0.137953,0.079057681,0.072690619,0.3083,1,0.586,0.586,1,1,0.552743642,1,1
226,0.262,1,0.345234,0.197845638,0.181911762,0.3324,1,0.3933,0.3933,1,1,0.552743642,1,1
227,0.262,1,0.416409,0.238634388,0.219415512,0.0798,1,0.3394,0.3394,1,1,0.552743642,1,1
228,0.262,1,0.488537,0.279969281,0.257421419,0.4264,1,0.0967,0.0967,1,1,0.552743642,1,1
229,0.262,1,0.365505,0.209462481,0.192593019,0.4317,1,0.269,0.269,1,1,0.552743642,1,1
230,0.262,1,0.449192,0.257421569,0.236689631,0.2856,1,0.8835,0.8835,1,1,0.552743642,1,1
231,0.262,1,0.247729,0.141967773,0.130534127,0.573,1,0.2729,0.2729,1,1,0.552743642,1,1
232,0.262,1,0.109203,0.062581719,0.057541581,0.1726,1,0.1106,0.1106,1,1,0.552743642,1,1
233,0.262,1,0.008405,0.004816712,0.004428788,0.2655,1,0.4909,0.4909,1,1,0.552743642,1,1
234,0.262,1,0,0,0,0.1583,1,0.0838,0.0838,1,1,0.552743642,1,1
235,0.262,1,0,0,0,0.2191,1,0.0392,0.0392,1,1,0.552743642,1,1
236,0.262,1,0,0,0,0.3807,1,0.2465,0.2465,1,1,0.552743642,1,1
237,0.262,1,0,0,0,0.1236,1,0.3484,0.3484,1,1,0.552743642,1,1
238,0.262,1,0,0,0,0.4731,1,0.2193,0.2193,1,1,0.552743642,1,1
239,0.262,1,0,0,0,0.5677,1,0.4709,0.4709,1,1,0.552743642,1,1
240,0.262,1,0,0,0,0.1272,1,0.477,0.477,1,1,0.552743642,1,1
241,0.262,1,0,0,0,0.2864,1,0.5084,0.5084,1,1,0.552743642,1,1
242,0.262,1,0,0,0,0.3031,1,0.1342,0.1342,1,1,0.552743642,1,1
243,0.262,1,0,0,0,0.6189,1,0.4965,0.4965,1,1,0.552743642,1,1
244,0.262,1,0,0,0,0.518,1,0.626,0.626,1,1,0.552743642,1,1
245,0.262,1,0,0,0,0.6128,1,0.5881,0.5881,1,1,0.552743642,1,1
246,0.262,1,0,0,0,0.1981,1,0.1154,0.1154,1,1,0.552743642,1,1
247,0.262,1,0,0,0,0.5433,1,0.3096,0.3096,1,1,0.552743642,1,1
248,0.262,1,0.002584,0.001480831,0.001361569,0.632,1,0.2491,0.2491,1,1,0.552743642,1,1
249,0.262,1,0.043225,0.02477125,0.02277625,0.4332,1,0.2187,0.2187,1,1,0.552743642,1,1
250,0.262,1,0.097833,0.056065835,0.051550465,0.6103,1,0.2655,0.2655,1,1,0.552743642,1,1
251,0.262,1,0.160885,0.092199481,0.084774019,0.7156,1,0.6054,0.6054,1,1,0.552743642,1,1
252,0.262,1,0.289401,0.165849035,0.152492065,0.725,1,0.5888,0.5888,1,1,0.552743642,1,1
253,0.262,1,0.305277,0.174947204,0.160857496,0.3576,1,0.3436,0.3436,1,1,0.552743642,1,1
254,0.262,1,0.240823,0.138010104,0.126895196,0.5068,1,0.4652,0.4652,1,1,0.552743642,1,1
255,0.262,1,0.19929,0.1142085,0.1050105,0.4506,1,0.8268,0.8268,1,1,0.552743642,1,1
256,0.262,1,0.10326,0.059175923,0.054410077,0.5112,1,0.0385,0.0385,1,1,0.552743642,1,1
257,0.262,1,0.0102,0.005845385,0.005374615,0.5201,1,0.3747,0.3747,1,1,0.552743642,1,1
258,0.262,1,0,0,0,0.4987,1,0.7789,0.7789,1,1,0.552743642,1,1
259,0.262,1,0,0,0,0.5946,1,0.1631,0.1631,1,1,0.552743642,1,1
260,0.262,1,0,0,0,0.4278,1,0.1193,0.1193,1,1,0.552743642,1,1
261,0.262,1,0,0,0,0.5609,1,0.0644,0.0644,1,1,0.552743642,1,1
262,0.262,1,0,0,0,0.2569,1,0.1663,0.1663,1,1,0.552743642,1,1
263,0.262,1,0,0,0,0.4278,1,0.4949,0.4949,1,1,0.552743642,1,1
264,0.262,1,0,0,0,0.4443,1,0.6761,0.6761,1,1,0.552743642,1,1
265,0.262,1,0,0,0,0.5064,1,0.5162,0.5162,1,1,0.552743642,1,1
266,0.262,1,0,0,0,0.3252,1,0.1633,0.1633,1,1,0.552743642,1,1
267,0.262,1,0,0,0,0.0578,1,0.0352,0.0352,1,1,0.552743642,1,1
268,0.262,1,0,0,0,0.4446,1,0.5946,0.5946,1,1,0.552743642,1,1
269,0.262,1,0,0,0,0.4998,1,0.5461,0.5461,1,1,0.552743642,1,1
270,0.262,1,0,0,0,0.2938,1,0.5027,0.5027,1,1,0.552743642,1,1
271,0.262,1,0,0,0,0.369,1,0.1571,0.1571,1,1,0.552743642,1,1
272,0.262,1,0.010815,0.006197827,0.005698673,0.4481,1,0.6881,0.6881,1,1,0.552743642,1,1
273,0.262,1,0.132993,0.076215219,0.070077081,0.2098,1,0.8758,0.8758,1,1,0.552743642,1,1
274,0.262,1,0.335878,0.192483931,0.176981869,0.1411,1,0.7337,0.7337,1,1,0.552743642,1,1
275,0.262,1,0.485762,0.278378992,0.255959208,0.6668,1,0.1726,0.1726,1,1,0.552743642,1,1
276,0.262,1,0.569056,0.326112862,0.299848738,0.4207,1,0.4579,0.4579,1,1,0.552743642,1,1
277,0.262,1,0.540687,0.309855242,0.284900458,0.6826,1,0.8898,0.8898,1,1,0.552743642,1,1
278,0.262,1,0.460398,0.263843469,0.242594331,0.628,1,0.8702,0.8702,1,1,0.552743642,1,1
