Voll,Demand_Segment,Cost_of_Demand_Curtailment_per_MW,Max_Demand_Curtailment,Rep_Periods,Timesteps_per_Rep_Period,Sub_Weights,Time_Index,Load_MW_z1,Load_MW_z2,Load_MW_z3,Load_MW_z4,Load_MW_z5,Load_MW_z6,Load_MW_z7
,,,,,,,35,24935.041,3200.5906,5068.53823,2196.31803,8432.15095,3386.59019,5577.18683
,,,,,,,36,25062.044,3303.55404,5178.59929,2276.36123,9069.72778,3470.81762,5925.95195
,,,,,,,37,24655.314,3346.66362,5227.24365,2311.47121,9561.26593,3539.87669,6118.09118
,,,,,,,38,24450.703,3203.03573,4990.6394,2189.15916,9569.22409,3369.27301,5981.55459
,,,,,,,39,24564.712,3083.18894,4726.91848,2102.64269,9706.64819,3180.11813,5954.93297
,,,,,,,40,25114.999,3120.09643,4747.6721,2105.44356,10441.8848,3161.40254,6309.21262
,,,,,,,41,27027.253,3292.93373,5041.09744,2238.51669,11280.0134,3383.79073,6859.02022
,,,,,,,42,28005.007,3592.24516,5418.60425,2426.34209,12521.6932,3615.28857,7538.36392
,,,,,,,43,28069.265,3511.91363,5287.47809,2385.50095,12076.8245,3607.93824,7464.92923
,,,,,,,44,27575.315,3145.2698,4869.17491,2170.10919,10201.8859,3377.72046,6435.63418
,,,,,,,45,27080.119,3038.36901,4713.79461,2110.18571,9648.82771,3229.39502,6170.35568
,,,,,,,46,26314.541,2928.90394,4616.46433,2051.86926,9009.23368,3123.41243,5827.66685
,,,,,,,47,25698.75,2769.83463,4422.54699,1954.793,8292.12623,2993.75969,5418.95992
,,,,,,,48,24801.096,2603.2779,4264.80959,1875.21218,7647.83764,2847.55728,5044.95733
,,,,,,,49,24733.901,2577.01783,4230.06295,1853.42988,7133.73257,2737.6096,4832.26901
,,,,,,,50,24553.676,2528.52966,4192.80712,1853.72893,6750.89453,2716.43576,4648.53824
,,,,,,,51,24681.213,2555.47669,4295.52907,1890.32925,6583.21528,2780.27052,4560.54889
,,,,,,,52,24996.273,2623.85882,4440.44302,1933.95023,6595.88437,2868.38178,4656.33659
,,,,,,,53,25679.526,2695.66173,4599.60566,2002.25919,6627.52995,2991.91861,4750.50924
,,,,,,,54,26917.783,2880.3676,4884.45492,2112.22158,7129.80908,3169.69653,5075.03191
,,,,,,,55,28338.757,3305.84972,5411.7312,2382.79447,8672.89119,3545.77298,6067.31285
,,,,,,,56,29412.72,3934.08999,6102.34579,2755.64544,11062.1514,3978.67042,7497.70496
,,,,,,,57,30006.617,4045.58459,6274.59745,2850.96192,11564.5788,4084.69557,7793.25526
,,,,,,,58,30227.604,4037.73837,6228.70327,2862.5534,11440.0135,4144.19683,7678.03459
,,,,,,,59,29713.896,4006.32298,6228.16751,2847.23931,11121.6252,4099.74154,7493.70785
,,,,,,,60,30411.033,4094.54048,6275.65612,2867.85537,11455.8985,4158.00686,7645.26239
,,,,,,,61,29949.568,4079.81986,6221.43267,2901.29749,11690.0609,4180.20594,7671.00539
,,,,,,,62,29670.553,3915.68488,5942.66963,2773.39887,11564.1888,4041.41565,7473.10472
,,,,,,,63,30045.688,3800.85891,5718.00779,2659.22887,11669.3543,3897.80136,7460.22863
,,,,,,,64,31174.475,3863.37902,5728.04639,2676.48121,12361.5992,3843.33131,7799.26871
,,,,,,,65,33206.701,4070.47215,5930.1162,2809.65088,13439.7986,3949.26788,8394.47444
,,,,,,,66,33959.552,4418.4365,6264.33172,2932.16499,14832.4373,4163.42779,9207.42099
,,,,,,,67,33420.123,4401.04847,6209.66888,2924.42093,14892.8904,4242.82279,9410.21147
,,,,,,,68,33327.385,4110.98303,5862.36548,2745.75513,13463.4349,4078.192,8726.62633
,,,,,,,69,32668.073,3972.52654,5666.02495,2649.70888,12961.5341,3892.07732,8531.33164
,,,,,,,70,32129.445,3345.80121,5058.70749,2313.27383,10162.6372,3479.45492,6834.89783
,,,,,,,71,31511.429,3082.50695,4731.72076,2139.5124,9021.56893,3314.82707,6213.50708
,,,,,,,72,29114.57,2906.68243,4459.76855,2017.21523,8375.24426,3107.43413,5803.97925
,,,,,,,73,29226.71,2797.67288,4309.03549,1932.026,7797.43486,2889.72967,5326.14207
,,,,,,,74,29469.235,2690.62175,4167.65768,1879.77899,7383.85802,2772.81454,5085.44549
,,,,,,,75,29809.571,2654.12134,4154.62571,1853.21107,7196.94105,2714.71006,4988.84165
,,,,,,,76,29449.477,2669.53637,4163.92966,1838.36783,7165.7225,2695.05637,5006.52274
,,,,,,,77,29951.882,2695.84943,4251.84146,1863.69579,7218.43466,2750.74778,5065.39934
,,,,,,,78,30980.722,2835.86576,4446.79848,1961.17815,7744.36485,2892.18256,5385.02287
,,,,,,,79,32531.903,3274.54208,4969.86734,2235.16744,9541.85454,3249.44641,6503.76725
,,,,,,,80,33593.05,3940.48441,5785.48695,2593.55058,12180.8666,3666.24045,7948.14516
,,,,,,,81,33803.357,4055.769,5817.29105,2646.17331,12789.5564,3778.30353,8286.22369
,,,,,,,82,33463.555,3995.54768,5690.07534,2606.40617,12537.7302,3802.05031,8083.25839
,,,,,,,83,32927.597,3920.95728,5615.12537,2554.71495,11928.5212,3736.4153,7641.63189
,,,,,,,84,32994.258,3905.02165,5590.35519,2555.49695,12036.1958,3772.77845,7676.80293
,,,,,,,85,32917.451,3904.36633,5596.61825,2537.95812,12216.1015,3736.55108,7731.11709
,,,,,,,86,33048.459,3699.01228,5242.44888,2407.63693,11950.5885,3469.40384,7420.5465
,,,,,,,87,33020.424,3540.73645,4951.52743,2293.48416,12012.6709,3254.42239,7403.40485
,,,,,,,88,32965.333,3632.94684,5017.5792,2299.27805,12805.7412,3165.67837,7829.66364
,,,,,,,89,33250.044,3876.23822,5302.67675,2453.06819,14000.6324,3398.56582,8544.87764
,,,,,,,90,34016.245,4176.81838,5570.59253,2597.62112,15368.8266,3729.09698,9258.05712
,,,,,,,91,33521.494,4149.56213,5454.96514,2582.08312,15310.0221,3800.91921,9271.50889
,,,,,,,92,32839.665,3873.74626,5141.32142,2447.97661,13723.5108,3567.49263,8436.07965
,,,,,,,93,31718.71,3694.02651,4937.0857,2328.7105,13035.7154,3418.24762,8064.12251
,,,,,,,94,31166.109,2971.23303,4235.62357,1956.24016,9750.73225,2938.25454,6210.74682
,,,,,,,95,29721.105,2681.47242,3906.41284,1818.68578,8565.49249,2685.70769,5470.95872
,,,,,,,96,28145.36,2502.35549,3718.98997,1697.5162,7868.86671,2579.7024,5073.76005
,,,,,,,97,27486.493,2292.93293,3478.79969,1575.30075,6994.00505,2425.31187,4617.98626
,,,,,,,98,27015.95,2189.63034,3344.0637,1521.80799,6556.13048,2369.42038,4394.17644
,,,,,,,99,27040.959,2147.43642,3326.97083,1487.57215,6311.01773,2350.13906,4264.89888
,,,,,,,100,26312.316,2152.46684,3321.30078,1466.66785,6246.21854,2352.15788,4252.08461
,,,,,,,101,26279.831,2180.53313,3362.64511,1480.7419,6250.45758,2405.85072,4291.38416
,,,,,,,102,27610.114,2332.59378,3571.62608,1583.25468,6758.49402,2554.72976,4560.25794
,,,,,,,103,29425.358,2761.11059,4083.49817,1852.36996,8359.21984,2883.88774,5566.65233
,,,,,,,104,30444.052,3374.4345,4755.62874,2234.57615,10871.1247,3284.39398,6979.27671
,,,,,,,105,30220.039,3500.63821,4830.26733,2278.95176,11386.7994,3366.48406,7202.92692
,,,,,,,106,29018.895,3450.63241,4814.72097,2223.1044,11217.237,3391.69278,7080.70682
,,,,,,,107,28513.998,3371.64837,4748.70449,2189.48789,10864.8754,3350.06633,6789.96568
,,,,,,,108,28165.741,3401.40829,4776.77612,2192.31899,11233.0142,3422.00877,6905.81044
,,,,,,,109,27535.087,3406.63735,4826.52396,2196.08432,11298.9101,3368.31568,6892.82418
,,,,,,,110,27380.583,3235.67904,4587.25112,2076.85732,11193.7592,3131.26313,6620.88351
,,,,,,,111,27495.927,3140.9123,4366.33338,2017.95806,11397.3165,2917.02446,6570.93134
,,,,,,,112,28468.786,3235.81011,4418.37999,2036.7616,12280.2281,2915.43062,7072.99714
,,,,,,,113,30499.232,3508.73561,4731.6742,2205.98439,13389.7318,3132.33623,7761.49014
,,,,,,,114,31775.225,3825.77752,5127.82001,2392.13935,14622.2756,3375.97504,8489.47547
,,,,,,,115,31639.856,3813.59414,5125.23123,2405.02819,14573.4169,3451.33209,8618.31959
,,,,,,,116,31532.7,3492.08434,4772.36946,2207.55988,12765.555,3269.04304,7727.50302
,,,,,,,117,31015.076,3372.93884,4680.4577,2162.32021,12298.7822,3143.01548,7530.49099
,,,,,,,118,30241.755,2832.81311,4110.1695,1892.96892,9653.81551,2771.26076,6031.16808
,,,,,,,119,29204.371,2616.49066,3825.78217,1749.89836,8496.02427,2602.77979,5397.95246
,,,,,,,120,27533.307,2436.77169,3676.1938,1666.0886,7758.24217,2460.58867,4994.54984
,,,,,,,121,26806.088,2251.15335,3530.24625,1602.89116,6974.34471,2298.23865,4484.83706
,,,,,,,122,26604.77,2148.55062,3386.9896,1520.62013,6525.21538,2209.07927,4211.22683
,,,,,,,123,26615.895,2109.12563,3381.81805,1481.14028,6291.88959,2180.26457,4113.41009
,,,,,,,124,26823.443,2101.62331,3353.85519,1443.76811,6191.9432,2192.99403,4096.88949
,,,,,,,125,27312.943,2143.39201,3457.69203,1475.59617,6142.06643,2205.38966,4112.52669
,,,,,,,126,28517.647,2300.9837,3624.18573,1554.30879,6582.66053,2322.17518,4363.82449
,,,,,,,127,30000.565,2698.36521,4063.28906,1778.28824,7975.2702,2590.94656,5217.64962
,,,,,,,128,32503.957,3285.13606,4744.42154,2106.02351,10319.3002,2960.93607,6510.48315
,,,,,,,129,32536.353,3471.12926,4975.41138,2221.17552,10893.3318,3124.32613,6779.83202
,,,,,,,130,33034.664,3490.90852,5062.22552,2244.95242,10954.8476,3239.05054,6720.94461
,,,,,,,131,32754.136,3441.92163,5088.3474,2226.0323,10620.3874,3195.32662,6453.66846
,,,,,,,132,33080.321,3521.39364,5154.00747,2275.13619,10912.232,3253.84809,6599.61557
,,,,,,,133,32672.078,3557.399,5193.02824,2308.27972,11121.2283,3261.28231,6711.48172
,,,,,,,134,32551.038,3408.76057,5056.4951,2212.21449,10982.0022,3213.85503,6574.39507
,,,,,,,135,31517.748,3243.3361,4672.11181,2076.73002,11133.0987,3116.40796,6591.39932
,,,,,,,136,32113.158,3347.10478,4767.78056,2107.12613,11865.4133,3021.15339,6798.62483
,,,,,,,137,32823.378,3561.93218,5010.2168,2194.32041,12883.6419,3197.99248,7347.60199
,,,,,,,138,33040.627,3795.40645,5273.3881,2328.20573,14061.7888,3426.35762,7985.14053
,,,,,,,139,32698.956,3737.50415,5113.93189,2296.40729,13546.3333,3366.13654,7844.20451
,,,,,,,140,31884.873,3327.17924,4663.93636,2106.96765,11687.6799,3135.09927,6895.17151
,,,,,,,141,31069.455,3153.24024,4534.68964,2003.75055,11062.1898,2994.96579,6579.28369
,,,,,,,142,30265.518,2694.01,3783.17274,1697.33245,9072.64102,2663.73134,5492.35929
,,,,,,,143,29427.761,2476.16414,3586.05056,1612.44024,8159.27315,2433.92531,4978.26955
,,,,,,,144,27456.144,2307.92073,3454.45006,1512.07074,7478.9893,2389.87661,4643.28304
,,,,,,,145,26655.5,2176.96818,3340.53936,1428.46561,6931.79487,2225.30901,4388.02199
,,,,,,,146,26111.799,2007.51285,3177.07363,1361.31031,6182.6522,2109.18531,3942.0868
,,,,,,,147,25926.946,1959.01779,3162.40725,1331.89878,5931.47044,2068.55876,3803.95307
,,,,,,,148,25793.713,1933.39807,3164.54121,1292.68174,5757.89043,2038.29906,3736.47095
,,,,,,,149,25853.61,1915.42767,3177.00305,1292.37619,5599.38178,2015.48779,3662.88464
,,,,,,,150,26312.672,2036.73611,3316.49631,1364.52238,5926.16774,2176.20681,3912.15902
,,,,,,,151,27183.715,2158.91439,3527.54761,1446.11775,6248.7945,2360.60928,4150.16435
,,,,,,,152,27729.73,2350.48368,3826.91485,1568.59622,6725.21742,2562.49378,4428.61673
,,,,,,,153,28616.081,2525.842,4060.73994,1661.99352,7088.10796,2628.12244,4572.65888
,,,,,,,154,28946.36,2704.75511,4323.53758,1800.51641,7783.72129,2832.71475,4973.97181
,,,,,,,155,29233.652,2852.99674,4519.28268,1904.47734,8325.74219,2978.07524,5233.89898
,,,,,,,156,29706.865,2977.84564,4606.20639,1991.96095,8994.55146,3027.87976,5491.97816
,,,,,,,157,28996.734,3065.37105,4756.12874,2043.45454,9697.08108,3127.21971,5796.58768
,,,,,,,158,28563.66,2876.27302,4511.74248,2002.12635,9624.62789,2942.15109,5674.81685
,,,,,,,159,28035.089,2804.75347,4403.38544,1966.41401,9708.53915,2782.79603,5533.1457
,,,,,,,160,27625.333,2740.01469,4276.39058,1898.50388,9547.37745,2648.2204,5383.61864
,,,,,,,161,28143.847,2858.20968,4449.04152,1926.21167,9832.24895,2753.99395,5527.41313
,,,,,,,162,29124.805,2827.66805,4452.25246,1924.55851,9657.59544,2833.14059,5453.79338
,,,,,,,163,28482.136,3101.85807,4682.55766,2089.62112,10987.1138,3048.60801,6274.38267
,,,,,,,164,27826.384,3094.04432,4595.80499,2044.67162,10864.7609,3025.93831,6285.43792
,,,,,,,165,27157.193,2979.34886,4507.08808,1968.70101,10264.3506,2960.51511,6081.35567
,,,,,,,166,26613.759,2878.37058,4386.06865,1902.45153,9768.33719,2933.68238,5871.80098
,,,,,,,167,25526.446,2728.36898,4142.33918,1816.91799,9121.11556,2773.95773,5543.15401
,,,,,,,168,24873.898,2505.37076,3882.75204,1679.02834,8100.75841,2545.86451,5028.71275
,,,,,,,169,23790.056,2268.1202,3595.218,1532.7166,6746.02568,2283.44189,4323.21145
,,,,,,,170,23560.792,2127.15675,3412.90884,1458.46764,6038.98631,2173.5253,3894.05442
,,,,,,,171,23431.475,2121.80165,3466.85491,1465.87679,5791.00461,2159.73979,3808.22303
,,,,,,,172,23480.336,2109.63304,3468.34023,1447.04499,5588.2902,2153.39586,3775.86546
,,,,,,,173,23756.77,2110.29027,3525.64166,1466.61458,5468.3135,2144.91142,3761.37002
,,,,,,,174,24516.652,2212.07204,3688.34468,1546.63971,5672.52287,2261.98098,3902.93223
,,,,,,,175,25404.872,2304.91768,3844.06793,1608.76475,5866.65137,2384.91535,4053.02833
,,,,,,,176,26264.523,2391.24918,4107.76948,1678.23106,6233.49855,2462.62788,4253.04349
,,,,,,,177,27034.017,2439.01513,4126.90018,1730.12908,6377.03468,2487.20139,4338.85766
,,,,,,,178,27797.726,2597.55823,4286.98841,1792.27403,6900.09994,2604.15846,4642.2906
,,,,,,,179,27670.812,2706.12915,4352.75989,1885.83995,7355.33219,2600.46713,4893.72923
,,,,,,,180,27503.759,2842.24324,4434.36521,1952.58554,7986.2607,2692.46776,5263.88919
,,,,,,,181,27221.273,2939.15361,4511.08329,2005.14115,8607.48353,2802.72951,5545.05468
,,,,,,,182,26693.503,2814.51433,4228.75589,1883.26879,8634.638,2621.4348,5411.18477
,,,,,,,183,26633.695,2673.7928,3957.64071,1766.99572,8775.84177,2413.34946,5324.18874
,,,,,,,184,26708.366,2586.65267,3857.06042,1695.70345,8752.51846,2351.52461,5224.35359
,,,,,,,185,29029.041,2656.0607,3960.09056,1767.1586,9008.9632,2416.79099,5373.16627
,,,,,,,186,30404.625,2683.54906,4035.4627,1777.42401,8951.41198,2540.58196,5350.46949
,,,,,,,187,30313.311,2990.67511,4325.81908,1950.75254,10451.7796,2779.36503,6171.95708
,,,,,,,188,29891.629,2965.00014,4276.77871,1927.65525,10410.6303,2771.30568,6114.64163
,,,,,,,189,29288.12,2863.94405,4148.04688,1876.03544,9925.63475,2662.55674,5850.55534
,,,,,,,190,28935.146,2750.89613,3977.34967,1825.84605,9358.0449,2614.76434,5634.3059
,,,,,,,191,27637.259,2543.39201,3752.12184,1723.24783,8680.10098,2463.2896,5250.29002
,,,,,,,192,26468.956,2341.85073,3348.84393,1523.56535,7621.16032,2252.19347,4653.70074
,,,,,,,193,26381.736,2032.16377,3153.04787,1423.38695,6311.85271,2035.52999,4046.92175
,,,,,,,194,26613.403,1955.13084,3056.1425,1374.18786,5961.62497,1921.91654,3812.02416
,,,,,,,195,26449.287,1945.82421,3079.98534,1356.92344,5734.62342,1905.01558,3697.4909
,,,,,,,196,26830.029,1974.5543,3144.74015,1350.23496,5716.77,1971.31341,3740.60707
,,,,,,,197,26941.813,2023.23571,3222.18935,1395.62647,5733.40352,2047.21386,3796.26189
,,,,,,,198,28839.916,2219.12738,3464.59639,1506.99684,6244.85605,2214.2264,4156.43588
,,,,,,,199,30307.971,2667.19238,4021.24089,1778.8508,7777.79833,2510.02201,5185.02143
,,,,,,,200,32425.815,3274.89481,4746.35481,2105.52003,10231.6997,2910.53199,6651.48384
,,,,,,,201,32283.593,3412.40205,4858.06377,2198.51515,10824.0501,3113.99057,6975.65401
,,,,,,,202,31981.171,3398.81362,4831.32774,2184.61896,10686.0368,3196.81796,6811.27921
,,,,,,,203,31703.758,3359.10444,4838.57128,2158.90103,10316.9271,3102.76221,6510.91031
,,,,,,,204,31232.503,3446.5516,4882.50088,2204.40386,10612.1085,3132.47724,6633.03508
,,,,,,,205,30641.81,3457.26867,4918.25112,2199.43524,10823.9019,3164.62052,6621.2228
,,,,,,,206,30154.09,3282.3501,4630.90765,2079.34655,10579.0793,2932.93769,6327.16331
,,,,,,,207,29315.71,3106.16074,4345.13235,1968.06457,10609.875,2739.29181,6235.57225
,,,,,,,208,29761.066,3194.60645,4282.8641,1961.66361,11193.8715,2636.43589,6350.19145
,,,,,,,209,31012.495,3393.83814,4547.54379,2070.50855,12198.7921,2818.66624,6968.89316
,,,,,,,210,32678.219,3667.32666,4938.29882,2234.06599,13442.425,3079.36392,7621.8093
,,,,,,,211,31920.651,3711.38976,4944.76522,2293.25745,13616.1388,3203.96938,7823.37886
,,,,,,,212,31275.846,3363.37083,4638.48706,2136.73147,12021.3173,2968.70254,7044.36676
,,,,,,,213,30346.152,3199.27674,4391.35749,2046.08028,11497.372,2845.87383,6802.3073
,,,,,,,214,29375.429,2635.12147,3765.41981,1746.23212,9095.44818,2526.78485,5434.73073
,,,,,,,215,28002.248,2363.75807,3444.40511,1568.76861,7979.6018,2323.23217,4798.82358
,,,,,,,216,25710.142,2141.98241,3238.53811,1461.32671,7175.29253,2132.86148,4342.04211
,,,,,,,217,24858.501,1963.03315,3038.82202,1351.45537,6388.83515,1983.26445,3935.74543
,,,,,,,218,24488.884,1838.44028,2851.78733,1268.82982,5890.7405,1865.29804,3612.54417
,,,,,,,219,24167.238,1766.94269,2807.88612,1208.13127,5604.6981,1817.16949,3435.39183
,,,,,,,220,24061.862,1738.09335,2794.17619,1170.62753,5515.40069,1779.92333,3436.46129
,,,,,,,221,24041.926,1754.37755,2849.68454,1174.98986,5486.89835,1828.25938,3472.76085
,,,,,,,222,25048.071,1900.15598,3052.75739,1267.7314,5985.28653,1986.00001,3781.92202
,,,,,,,223,27151.497,2262.5654,3457.33939,1486.51425,7395.10688,2277.40404,4708.95592
,,,,,,,224,29301.559,2836.28001,4135.56735,1832.39916,9783.18569,2710.01481,6169.35585
,,,,,,,225,28950.81,3024.4563,4314.96729,1936.65394,10386.4384,2864.08675,6444.2516
,,,,,,,226,28159.244,3028.11989,4275.23944,1911.14994,10269.9498,2883.66772,6273.57045
,,,,,,,227,27164.847,3002.87491,4274.84446,1923.49654,9978.92416,2881.47776,6012.38282
,,,,,,,228,27111.358,3059.42587,4395.74468,1967.5589,10359.4093,2947.70659,6126.68212
,,,,,,,229,26664.4,3080.78057,4492.89764,2012.1077,10633.6719,2991.02521,6214.56325
,,,,,,,230,26370.344,2931.90638,4258.9948,1887.42176,10418.4006,2806.18102,6005.72955
,,,,,,,231,26501.263,2869.07447,3999.50929,1822.13181,10500.8345,2598.5545,6002.30913
,,,,,,,232,27125.776,2986.28127,3951.87742,1869.98022,11256.4455,2578.52973,6417.33934
,,,,,,,233,29696.719,3225.60273,4257.03923,2018.29176,12301.7014,2768.01537,7045.29394
,,,,,,,234,31453.401,3521.69527,4712.08601,2167.96199,13562.5896,3010.0268,7719.80154
,,,,,,,235,31311.98,3479.41795,4682.28563,2179.13276,13364.3077,3090.16932,7772.80906
,,,,,,,236,31148.22,3154.76301,4435.95816,2013.86144,11670.2135,2922.90908,6916.35992
,,,,,,,237,30698.948,3027.79101,4287.37808,1961.10581,11194.703,2841.97683,6672.3947
,,,,,,,238,29966.923,2535.31806,3727.00192,1705.53151,8991.15207,2552.85911,5376.41463
,,,,,,,239,29102.911,2296.79978,3489.69605,1572.73062,7964.32129,2422.73546,4757.19388
,,,,,,,240,26959.168,2138.34954,3272.29342,1470.09958,7209.83364,2229.33498,4356.20417
,,,,,,,241,26531.078,1994.5012,3088.32738,1367.14954,6275.16374,2016.9222,3914.09926
,,,,,,,242,26801.193,1929.38111,3031.73518,1333.34287,5904.81092,1960.49652,3680.38315
,,,,,,,243,27048.969,1918.10502,3068.76058,1326.27937,5672.06133,1975.788,3578.39041
,,,,,,,244,27397.582,1958.75386,3152.93207,1332.94674,5644.76292,1994.52904,3631.35319
,,,,,,,245,27837.776,2013.05129,3238.38093,1361.14462,5642.23095,2064.6884,3698.18737
,,,,,,,246,29175.268,2203.41073,3487.12315,1486.26206,6158.99869,2216.05048,4078.91997
,,,,,,,247,32336.637,2620.1707,4066.14706,1741.66281,7592.25638,2543.49128,5099.90047
,,,,,,,248,33691.039,3196.51091,4793.2554,2058.35027,10000.9623,2963.50032,6518.12548
,,,,,,,249,33595.809,3359.37764,4945.22015,2181.33161,10575.8646,3065.66357,6748.75775
,,,,,,,250,32600.077,3387.07863,4933.6821,2154.06353,10488.7857,3109.54166,6619.43932
,,,,,,,251,32378.467,3320.503,4840.34614,2140.12788,10174.0102,3078.76112,6281.05902
,,,,,,,252,31853.634,3351.7478,4828.12224,2166.87345,10493.5618,3144.78634,6441.9
,,,,,,,253,31653.028,3364.67866,4843.43876,2168.03223,10761.9892,3139.98503,6446.0582
,,,,,,,254,31642.348,3239.50014,4472.28797,1999.73521,10633.5576,2994.2021,6226.69583
,,,,,,,255,31675.1,3189.61334,4389.84549,1977.31914,10806.1143,2837.36041,6217.62625
,,,,,,,256,32467.734,3261.59012,4422.01703,1966.0683,11534.002,2748.30804,6508.30102
,,,,,,,257,34248.357,3485.83405,4694.00186,2124.86782,12583.9614,2936.39781,7131.77635
,,,,,,,258,34851.777,3764.57293,5083.58597,2295.47097,13764.8133,3181.29222,7784.00366
,,,,,,,259,34847.327,3754.98888,5020.71577,2299.69812,13658.3924,3258.4064,7819.57374
,,,,,,,260,34159.624,3400.64615,4699.13789,2109.97512,12015.6632,3074.1476,7042.98919
,,,,,,,261,33321.244,3197.58565,4563.97119,2039.16148,11514.9166,3010.36827,6788.51518
,,,,,,,262,32688.632,2749.15005,3835.8143,1732.40896,9267.92376,2658.63939,5545.23647
,,,,,,,263,31033.677,2378.78773,3583.02428,1607.6519,8152.2912,2437.72611,4924.10937
,,,,,,,264,28543.635,2181.54576,3372.41925,1489.92907,7346.90101,2264.11112,4459.16017
,,,,,,,265,27822.112,2081.58761,3028.85099,1343.72343,6297.85505,2042.34384,3905.14372
,,,,,,,266,27460.238,1862.88245,2899.94426,1273.53007,5842.45211,1946.61484,3629.47442
,,,,,,,267,27410.042,1806.93482,2976.6702,1265.33602,5560.02432,1905.49767,3486.06015
,,,,,,,268,27455.61,1791.80981,2972.36003,1230.48047,5462.48822,1885.5964,3462.50702
,,,,,,,269,27737.829,1802.42016,3008.24779,1239.299,5401.20233,1900.78394,3323.42612
,,,,,,,270,29325.144,1998.22743,3177.19576,1318.62307,5845.35326,2007.05354,3607.8919
,,,,,,,271,31862.178,2339.82143,3635.44004,1535.83246,7222.58542,2300.0775,4468.5932
,,,,,,,272,33308.606,2823.65469,4232.75615,1815.72211,9467.76553,2667.93491,5881.62583
,,,,,,,273,32907.572,2944.1097,4388.83974,1875.7094,10119.8515,2754.22385,6116.87788
,,,,,,,274,32238.648,2994.84444,4390.14621,1867.76499,10219.9349,2788.62271,6095.3641
