Voll,Demand_Segment,Cost_of_Demand_Curtailment_per_MW,Max_Demand_Curtailment,Rep_Periods,Timesteps_per_Rep_Period,Sub_Weights,Time_Index,Load_MW_z1,Load_MW_z2
,,,,,,,207,29315.71,31047.86045
,,,,,,,208,29761.066,32617.88439
,,,,,,,209,31012.495,35150.28422
,,,,,,,210,32678.219,38152.25139
,,,,,,,211,31920.651,38654.5567
,,,,,,,212,31275.846,35123.93969
,,,,,,,213,30346.152,33973.11925
,,,,,,,214,29375.429,28328.71855
,,,,,,,215,28002.248,25582.57174
,,,,,,,216,25710.142,23729.00863
,,,,,,,217,24858.501,22126.99436
,,,,,,,218,24488.884,21184.0707
,,,,,,,219,24167.238,20747.46784
,,,,,,,220,24061.862,20854.65505
,,,,,,,221,24041.926,21107.69257
,,,,,,,222,25048.071,22598.8311
,,,,,,,223,27151.497,26601.01093
,,,,,,,224,29301.559,32673.81342
,,,,,,,225,28950.81,34560.72359
,,,,,,,226,28159.244,34536.69119
,,,,,,,227,27164.847,34011.23206
,,,,,,,228,27111.358,34779.60305
,,,,,,,229,26664.4,35271.98392
,,,,,,,230,26370.344,34302.3491
,,,,,,,231,26501.263,33904.59749
,,,,,,,232,27125.776,34885.73197
,,,,,,,233,29696.719,37286.17921
,,,,,,,234,31453.401,40297.6738
,,,,,,,235,31311.98,40008.53007
,,,,,,,236,31148.22,36245.36336
,,,,,,,237,30698.948,35263.64172
,,,,,,,238,29966.923,30068.88271
,,,,,,,239,29102.911,27416.06495
,,,,,,,240,26959.168,25215.91749
,,,,,,,241,26531.078,23099.04205
,,,,,,,242,26801.193,22007.75983
,,,,,,,243,27048.969,21578.0337
,,,,,,,244,27397.582,21635.15614
,,,,,,,245,27837.776,21799.0098
,,,,,,,246,29175.268,23135.41903
,,,,,,,247,32336.637,26771.30267
,,,,,,,248,33691.039,32350.16016
,,,,,,,249,33595.809,33350.40596
,,,,,,,250,32600.077,32962.52879
,,,,,,,251,32378.467,31922.47486
,,,,,,,252,31853.634,32580.37772
,,,,,,,253,31653.028,32906.81581
,,,,,,,254,31642.348,31724.9618
,,,,,,,255,31675.1,31550.05098
,,,,,,,256,32467.734,32715.4659
,,,,,,,257,34248.357,34675.09675
,,,,,,,258,34851.777,37820.45111
,,,,,,,259,34847.327,37319.11894
,,,,,,,260,34159.624,33598.59904
,,,,,,,261,33321.244,32420.75803
,,,,,,,262,32688.632,26984.39352
,,,,,,,263,31033.677,24420.87569
,,,,,,,264,28543.635,22412.12179
,,,,,,,265,27822.112,20020.40482
,,,,,,,266,27460.238,19083.86926
,,,,,,,267,27410.042,18598.22022
,,,,,,,268,27455.61,18569.55869
,,,,,,,269,27737.829,18789.56327
,,,,,,,270,29325.144,20190.98828
,,,,,,,271,31862.178,24002.28465
,,,,,,,272,33308.606,29549.1919
,,,,,,,273,32907.572,31344.90903
,,,,,,,274,32238.648,31721.90225
,,,,,,,275,31933.467,31456.79799
,,,,,,,276,32018.284,32569.28512
,,,,,,,277,31221.2,33541.08528
,,,,,,,278,31424.565,32931.83047
,,,,,,,279,31065.361,32881.36442
,,,,,,,280,31366.27,34382.22755
,,,,,,,281,32602.302,36773.62537
,,,,,,,282,33836.287,39367.86861
,,,,,,,283,33594.919,38578.20465
,,,,,,,284,32915.048,34852.31113
,,,,,,,285,32184.981,33697.90534
,,,,,,,286,31078.444,28838.29396
,,,,,,,287,29696.808,26210.86398
,,,,,,,288,27523.784,24207.71254
,,,,,,,289,26762.567,22642.73956
,,,,,,,290,26506.603,21712.97454
,,,,,,,291,26371.145,21205.33346
,,,,,,,292,26410.483,21302.64299
,,,,,,,293,26690.299,21534.0505
,,,,,,,294,27400.786,22965.37937
,,,,,,,295,29954.73,26096.70184
,,,,,,,296,31814.296,31171.85162
,,,,,,,297,31352.03,33626.93874
,,,,,,,298,31016.767,34211.75162
,,,,,,,299,30796.492,33988.9355
,,,,,,,300,30685.509,34730.12278
,,,,,,,301,30392.076,34510.60694
,,,,,,,302,29968.169,33346.56456
,,,,,,,303,29760.354,33074.61981
,,,,,,,304,30056.012,33875.53419
,,,,,,,305,31434.533,36078.89483
,,,,,,,306,32407.303,38772.98327
,,,,,,,307,32266.327,37610.52338
,,,,,,,308,30787.592,33455.35304
,,,,,,,309,30155.87,32465.68188
,,,,,,,310,29367.953,27948.06736
,,,,,,,311,28139.842,25444.13566
,,,,,,,312,25946.971,23756.39982
,,,,,,,313,25602.63,23112.3541
,,,,,,,314,25658.433,21357.51549
,,,,,,,315,25809.555,20786.97334
,,,,,,,316,26212.28,20595.54242
,,,,,,,317,26655.322,20634.0009
,,,,,,,318,27387.97,21520.66598
,,,,,,,319,28726.263,22664.34208
,,,,,,,320,30199.836,23971.06191
,,,,,,,321,30787.503,25010.35797
,,,,,,,322,30900.622,26504.10943
,,,,,,,323,31238.11,27696.93386
,,,,,,,324,30585.74,29004.00796
,,,,,,,325,29867.065,30009.38489
,,,,,,,326,29294.795,28712.58002
,,,,,,,327,29332.976,27845.97696
,,,,,,,328,30741.579,26822.92274
,,,,,,,329,32486.691,27671.21846
,,,,,,,330,33798.996,27489.59294
,,,,,,,331,33527.101,30316.08315
,,,,,,,332,33005.027,30201.35905
,,,,,,,333,32661.042,29232.46561
,,,,,,,334,32065.098,28093.26676
,,,,,,,335,31532.878,26359.04969
,,,,,,,336,30497.274,24254.58376
,,,,,,,337,29968.525,22381.42488
,,,,,,,338,29828.35,21024.65523
,,,,,,,339,30194.051,20546.8239
,,,,,,,340,30275.13,20324.79963
,,,,,,,341,30592.415,20577.16511
,,,,,,,342,31212.656,21470.77944
,,,,,,,343,32366.808,22514.56564
,,,,,,,344,31889.679,23760.2665
,,,,,,,345,31837.881,24415.79552
,,,,,,,346,31518.46,25544.77274
,,,,,,,347,31037.148,26207.57981
,,,,,,,348,30537.947,27383.80984
,,,,,,,349,29829.952,28826.24369
,,,,,,,350,29062.416,28858.46249
,,,,,,,351,29290.345,29298.00213
,,,,,,,352,29788.567,29638.4723
,,,,,,,353,31790.266,30870.89387
,,,,,,,354,33167.719,30777.15946
,,,,,,,355,32949.758,33944.66987
,,,,,,,356,32796.5,33686.18904
,,,,,,,357,32094.112,32082.71773
,,,,,,,358,31469.332,30934.44835
,,,,,,,359,30734.548,29061.7051
,,,,,,,360,31182.04,26534.0279
,,,,,,,361,29414.055,22602.39087
,,,,,,,362,29795.865,21693.0733
,,,,,,,363,29752.255,21254.1151
,,,,,,,364,29924.292,21306.37691
,,,,,,,365,30170.11,21463.76301
,,,,,,,366,30494.159,22639.85707
,,,,,,,367,33423.327,24318.7264
,,,,,,,368,34941.222,27368.05665
,,,,,,,369,33639.33,29171.94463
,,,,,,,370,33007.697,29859.81933
,,,,,,,371,33021.492,29690.52618
,,,,,,,372,32137.989,30622.81966
,,,,,,,373,31437.915,31259.47582
,,,,,,,374,31146.262,30279.08109
,,,,,,,375,31490.514,30143.82487
,,,,,,,376,31805.663,31144.99626
,,,,,,,377,32774.695,33393.13566
,,,,,,,378,33583.616,35461.1757
,,,,,,,379,33052.642,34555.71038
,,,,,,,380,32905.169,30207.05577
,,,,,,,381,32517.218,28520.14769
,,,,,,,382,31105.856,27365.25251
,,,,,,,383,29735.79,25157.8869
,,,,,,,384,27222.163,23215.4432
,,,,,,,385,28083.505,20516.53006
,,,,,,,386,27755.451,19359.47065
,,,,,,,387,27619.637,18823.12503
,,,,,,,388,27532.15,18525.15998
,,,,,,,389,27545.678,18869.5906
,,,,,,,390,28326.831,20266.01821
,,,,,,,391,30759.023,24233.01691
,,,,,,,392,32300.859,29884.89693
,,,,,,,393,31907.212,31154.53705
,,,,,,,394,31245.408,30950.33232
,,,,,,,395,31080.58,29976.96797
,,,,,,,396,30937.913,30535.92708
,,,,,,,397,30590.012,31198.97255
,,,,,,,398,30353.183,30527.04275
,,,,,,,399,30091.256,30609.21951
,,,,,,,400,30422.247,32045.39428
,,,,,,,401,31573.017,34902.47314
,,,,,,,402,32741.32,37870.80565
,,,,,,,403,32460.08,37393.33871
,,,,,,,404,32079.427,33419.11499
,,,,,,,405,31116.981,32147.54789
,,,,,,,406,29742.732,26892.72233
,,,,,,,407,28640.022,24262.51628
,,,,,,,408,25702.132,22258.2708
,,,,,,,409,25370.073,20486.75507
,,,,,,,410,24948.569,19610.05278
,,,,,,,411,24974.468,19185.62122
,,,,,,,412,25117.135,19225.92069
,,,,,,,413,25365.089,19569.121
,,,,,,,414,27176.506,21251.18391
,,,,,,,415,29872.049,25134.2229
,,,,,,,416,31934.624,30495.49564
,,,,,,,417,32093.133,31996.93909
,,,,,,,418,31263.03,32055.90458
,,,,,,,419,31022.285,31656.72661
,,,,,,,420,30446.01,32444.12315
,,,,,,,421,29881.928,32858.72413
,,,,,,,422,29618.844,31826.17888
,,,,,,,423,29468.79,31530.1484
,,,,,,,424,30054.143,32687.60436
,,,,,,,425,32554.064,35130.17263
,,,,,,,426,34397.521,37932.06249
,,,,,,,427,33883.724,37781.25632
,,,,,,,428,33885.949,34229.84732
,,,,,,,429,33434.897,32996.11991
,,,,,,,430,32538.578,28203.91775
,,,,,,,431,31232.503,25585.26829
,,,,,,,432,29201.256,23642.30139
,,,,,,,433,28748.424,22325.27281
,,,,,,,434,28919.749,21293.14928
,,,,,,,435,28813.216,20872.00612
,,,,,,,436,29222.616,20762.18811
,,,,,,,437,29897.77,20935.78017
,,,,,,,438,31691.209,22266.25433
,,,,,,,439,34190.329,26460.45395
,,,,,,,440,35727.804,32535.67156
,,,,,,,441,34446.56,33744.80703
,,,,,,,442,32769.266,33113.28972
,,,,,,,443,32026.472,32094.84763
,,,,,,,444,31618.318,32441.66506
,,,,,,,445,30599.98,32832.05559
,,,,,,,446,29990.152,32153.65708
,,,,,,,447,30337.163,32173.62742
,,,,,,,448,31819.191,33657.38494
,,,,,,,449,33196.911,36202.28861
,,,,,,,450,34868.509,38809.85044
,,,,,,,451,34479.045,39020.45494
,,,,,,,452,33419.856,36005.07929
,,,,,,,453,32802.196,34940.3602
,,,,,,,454,31537.595,27993.73592
,,,,,,,455,30633.8,25158.48263
,,,,,,,456,28432.741,23329.71439
,,,,,,,457,27771.916,21887.69869
,,,,,,,458,27170.721,20693.16281
,,,,,,,459,27211.394,20091.31806
,,,,,,,460,27214.242,19956.9242
,,,,,,,461,27777.79,20103.15347
,,,,,,,462,28614.746,21414.15993
,,,,,,,463,31676.969,25336.84873
,,,,,,,464,33386.392,31330.62288
,,,,,,,465,32700.647,32834.53728
,,,,,,,466,31269.972,32698.3711
,,,,,,,467,30552.81,31952.17962
,,,,,,,468,30139.316,32633.92673
,,,,,,,469,29783.672,33309.94252
,,,,,,,470,29608.431,33112.04432
,,,,,,,471,29623.917,33425.6258
,,,,,,,472,30814.915,34932.42008
,,,,,,,473,32898.316,37406.44068
,,,,,,,474,34666.835,39853.76904
,,,,,,,475,34677.07,40110.63969
,,,,,,,476,34251.294,36897.3259
,,,,,,,477,33552.11,35488.86924
,,,,,,,478,32845.272,28827.3818
,,,,,,,479,32198.331,26137.44055
,,,,,,,480,30321.232,24527.04963
,,,,,,,481,29791.593,23374.86717
,,,,,,,482,29365.283,21853.63546
,,,,,,,483,29592.856,21402.86043
,,,,,,,484,29811.796,21255.55542
,,,,,,,485,30023.972,21447.90564
,,,,,,,486,30281.449,22469.24196
,,,,,,,487,31517.392,23689.73697
,,,,,,,488,32549.347,25385.97473
,,,,,,,489,33210.973,26783.20073
,,,,,,,490,33511.348,28835.99615
,,,,,,,491,33429.735,30277.98157
,,,,,,,492,32707.055,32276.21664
,,,,,,,493,31567.232,34066.04336
,,,,,,,494,29819.717,33810.97533
,,,,,,,495,29150.348,34043.5876
,,,,,,,496,29569.093,33686.9974
,,,,,,,497,31697.172,31031.50756
,,,,,,,498,33343.316,30576.23354
,,,,,,,499,32896.269,33604.02636
,,,,,,,500,32448.955,33498.84893
,,,,,,,501,32030.388,32370.6881
,,,,,,,502,31500.838,31243.30967
,,,,,,,503,30648.218,29474.99044
,,,,,,,504,30059.038,27189.47489
,,,,,,,505,30039.191,24584.92608
,,,,,,,506,29792.839,23632.83622
,,,,,,,507,29944.139,23456.74052
,,,,,,,508,30080.309,23430.61114
,,,,,,,509,30500.656,23593.38458
,,,,,,,510,31120.719,24432.12156
,,,,,,,511,31894.574,25551.21443
,,,,,,,512,32808.248,27072.02399
,,,,,,,513,33216.491,28142.63923
,,,,,,,514,32811.185,29535.92842
,,,,,,,515,31880.868,30358.99918
,,,,,,,516,31420.56,31772.60856
,,,,,,,517,30980.366,32396.53064
,,,,,,,518,30129.437,30745.0625
,,,,,,,519,29862.615,30259.50735
,,,,,,,520,29822.921,29667.01916
,,,,,,,521,31986.333,29888.55345
,,,,,,,522,33399.742,29278.99589
,,,,,,,523,32949.758,32811.75261
,,,,,,,524,33445.933,32330.16283
,,,,,,,525,31633.27,31997.51998
,,,,,,,526,30841.526,30791.52336
,,,,,,,527,29602.557,28695.77825
,,,,,,,528,28368.572,26042.93094
,,,,,,,529,27863.586,22526.44182
,,,,,,,530,27654.08,21669.65315
,,,,,,,531,27860.649,21303.75022
,,,,,,,532,27950.984,21423.88975
,,,,,,,533,28128.183,21887.17205
,,,,,,,534,28860.386,23391.25636
,,,,,,,535,31053.969,27668.10828
,,,,,,,536,33150.987,33572.52745
,,,,,,,537,32381.938,35148.38348
,,,,,,,538,31218.975,35160.38805
,,,,,,,539,30522.016,34466.42971
,,,,,,,540,29810.817,34887.61402
,,,,,,,541,29286.518,34880.02112
,,,,,,,542,29137.888,33420.26554
,,,,,,,543,28891.981,32809.44349
,,,,,,,544,29163.965,34033.0974
,,,,,,,545,30165.66,35351.44714
,,,,,,,546,32203.048,38053.42891
,,,,,,,547,31730.458,37761.69971
,,,,,,,548,30183.994,34089.16802
,,,,,,,549,29006.702,33110.64214
,,,,,,,550,27956.68,27712.9894
,,,,,,,551,26989.161,25016.7768
,,,,,,,552,24718.148,23099.83056
,,,,,,,553,23601.465,21262.55152
,,,,,,,554,22935.3,20290.99921
,,,,,,,555,22691.084,19707.83741
,,,,,,,556,22614.9,19814.57599
,,,,,,,557,23018.426,19939.84141
,,,,,,,558,23769.497,21345.45246
,,,,,,,559,26311.693,24578.66888
,,,,,,,560,28230.889,29726.59857
,,,,,,,561,28092.85,30751.20035
,,,,,,,562,27796.391,31022.78179
,,,,,,,563,27744.059,30456.07577
,,,,,,,564,27616.166,30926.62697
,,,,,,,565,27417.696,31187.62393
,,,,,,,566,27529.391,29891.60095
,,,,,,,567,27496.55,29506.32796
,,,,,,,568,27509.277,30611.11401
,,,,,,,569,28629.698,32233.98455
,,,,,,,570,30047.201,34734.86762
,,,,,,,571,29767.741,34493.72491
,,,,,,,572,29169.216,30847.95414
,,,,,,,573,28388.864,30056.0463
,,,,,,,574,27372.217,26715.42905
,,,,,,,575,26726.878,24580.62295
,,,,,,,576,23926.493,22839.21293
,,,,,,,577,23343.988,20794.15066
,,,,,,,578,23202.211,19520.47706
,,,,,,,579,22983.093,19048.24743
,,,,,,,580,23151.926,19286.27028
,,,,,,,581,23877.81,19309.54057
,,,,,,,582,24984.347,20770.47257
,,,,,,,583,27365.097,24341.97833
,,,,,,,584,29331.196,29498.55235
,,,,,,,585,30453.041,30691.43922
,,,,,,,586,28935.324,30665.6497
,,,,,,,587,27772.628,30348.49097
,,,,,,,588,27114.829,30895.53399
,,,,,,,589,27015.327,30991.43107
,,,,,,,590,26694.393,29761.47973
,,,,,,,591,26523.246,29331.68467
,,,,,,,592,27193.06,29987.16576
,,,,,,,593,29036.784,31706.73843
,,,,,,,594,31172.784,34112.629
,,,,,,,595,31397.42,34601.24447
,,,,,,,596,31010.003,31636.74201
,,,,,,,597,30213.097,30916.29971
,,,,,,,598,29689.065,26416.56894
,,,,,,,599,28550.844,24171.28083
,,,,,,,600,26031.076,22430.00401
,,,,,,,601,25609.394,20775.22226
,,,,,,,602,25508.468,20085.21051
,,,,,,,603,25842.218,19758.02227
,,,,,,,604,26120.61,19842.56933
,,,,,,,605,26651.94,20159.12079
,,,,,,,606,27769.157,21617.07905
,,,,,,,607,30439.958,25396.96554
,,,,,,,608,32110.488,31104.7319
,,,,,,,609,31320.079,32561.9569
,,,,,,,610,29391.004,32630.53913
,,,,,,,611,28517.647,31978.72354
,,,,,,,612,27683.094,32511.71864
,,,,,,,613,26755.803,32633.05104
,,,,,,,614,26397.222,31427.70712
,,,,,,,615,26605.927,31208.8842
,,,,,,,616,27498.419,32306.56797
,,,,,,,617,29072.651,34160.631
,,,,,,,618,31027.892,36802.26669
,,,,,,,619,30839.212,36534.80099
,,,,,,,620,30489.976,32961.50591
,,,,,,,621,29834.046,32373.51254
,,,,,,,622,28947.517,27750.62973
,,,,,,,623,28459.263,25189.11831
,,,,,,,624,26760.787,23298.04788
,,,,,,,625,25866.604,21514.14703
,,,,,,,626,25976.608,20353.41005
,,,,,,,627,25818.722,19717.62454
,,,,,,,628,25642.324,19571.63259
,,,,,,,629,25949.374,19546.3425
,,,,,,,630,27080.297,20783.15529
,,,,,,,631,28350.505,23636.72843
,,,,,,,632,30820.522,28608.87834
,,,,,,,633,30554.501,30393.45186
,,,,,,,634,30289.815,31199.7398
,,,,,,,635,30529.225,31077.69758
,,,,,,,636,30498.609,31996.3313
,,,,,,,637,30006.35,32712.10686
,,,,,,,638,29800.315,32288.52606
,,,,,,,639,29580.752,32334.57791
,,,,,,,640,29559.659,33465.8419
,,,,,,,641,30290.349,32550.94352
,,,,,,,642,31418.869,35113.56255
,,,,,,,643,31045.692,34073.53242
,,,,,,,644,30256.44,30509.40083
,,,,,,,645,29410.584,29415.9328
,,,,,,,646,28314.015,25530.48332
,,,,,,,647,27578.43,23566.27843
,,,,,,,648,24987.373,22112.47952
,,,,,,,649,24110.367,20941.05716
,,,,,,,650,23609.297,19365.12629
,,,,,,,651,23398.634,18950.41583
,,,,,,,652,23331.261,18818.02061
,,,,,,,653,23349.328,19006.13124
,,,,,,,654,23995.379,20047.69546
,,,,,,,655,24407.004,21272.42229
,,,,,,,656,25483.459,22729.03596
,,,,,,,657,25973.582,23936.79561
,,,,,,,658,26078.424,25760.2333
,,,,,,,659,26070.058,26982.24521
,,,,,,,660,25968.331,28425.83943
,,,,,,,661,24939.58,29469.21192
,,,,,,,662,24218.413,28773.00371
,,,,,,,663,24012.734,28074.14137
,,,,,,,664,24553.32,27080.14602
,,,,,,,665,25883.87,27235.56902
,,,,,,,666,27632.631,26690.36628
,,,,,,,667,27314.189,30104.02254
,,,,,,,668,26526.005,30148.87802
,,,,,,,669,25956.939,29195.54837
,,,,,,,670,25473.847,28012.51814
,,,,,,,671,25081.446,26335.2091
,,,,,,,672,23884.841,23911.18983
,,,,,,,673,23514.601,21526.25208
,,,,,,,674,23269.406,20159.70863
,,,,,,,675,23334.821,19804.09311
,,,,,,,676,23469.3,19597.91956
,,,,,,,677,24059.815,19719.56406
,,,,,,,678,24575.659,20606.36849
,,,,,,,679,25684.51,21729.50332
,,,,,,,680,26487.201,22849.20201
,,,,,,,681,26320.326,23804.52037
,,,,,,,682,26647.668,25457.30976
,,,,,,,683,26137.876,26449.00936
,,,,,,,684,25818.366,27845.77945
,,,,,,,685,25416.442,28634.22437
,,,,,,,686,24817.205,27512.04918
,,,,,,,687,24452.038,27046.74339
,,,,,,,688,24833.225,26151.94889
,,,,,,,689,26268.528,26340.58823
