Time_index,OCGT_NY,OCGT_existing_NY,CCGT_NY,CCGT_existing_NY,Nuclear_NY,Nuclear_existing_NY,Wind_NY,Offshore_Wind_NY,Offshore_Wind_existing_NY,Solar_NY,Run-of-river_hydro_NY,Pumped_hydro_NY,Battery_Storage_NY,Virtual_Storage_NY,CCGT_CCS_NY,Reservoir_hydro_existing_QC,Reservoir_hydro_QC,Wind_QC,Solar_QC,Battery_Storage_QC
13,1,1,1,1,1,1,0.715958068,0.087838013,0.087838013,0.291592622,0.552743642,1,1,1,1,0.0000626,0.0000626,0.299763292,0.117045407,1
14,1,1,1,1,1,1,0.7935678,0.18214221,0.18214221,0.272453282,0.552743642,1,1,1,1,0.0000626,0.0000626,0.331776101,0.127404625,1
15,1,1,1,1,1,1,0.861189101,0.336915912,0.336915912,0.225889203,0.552743642,1,1,1,1,0.0000626,0.0000626,0.346833991,0.082341846,1
16,1,1,1,1,1,1,0.896000137,0.539672101,0.539672101,0.113672839,0.552743642,1,1,1,1,0.0000626,0.0000626,0.333846704,0.017668449,1
17,1,1,1,1,1,1,0.92955232,0.66736564,0.66736564,0.011536738,0.552743642,1,1,1,1,0.0000626,0.0000626,0.316503784,0.000254086,1
18,1,1,1,1,1,1,0.942013971,0.724516757,0.724516757,0,0.552743642,1,1,1,1,0.0000626,0.0000626,0.315225041,0,1
19,1,1,1,1,1,1,0.958049324,0.780281099,0.780281099,0,0.552743642,1,1,1,1,0.0000626,0.0000626,0.350987709,0,1
20,1,1,1,1,1,1,0.965087965,0.870918931,0.870918931,0,0.552743642,1,1,1,1,0.0000626,0.0000626,0.417413373,0,1
21,1,1,1,1,1,1,0.964854378,0.924761171,0.924761171,0,0.552743642,1,1,1,1,0.0000626,0.0000626,0.509523689,0,1
22,1,1,1,1,1,1,0.953260806,0.917253774,0.917253774,0,0.552743642,1,1,1,1,0.0000626,0.0000626,0.597354249,0,1
23,1,1,1,1,1,1,0.940249096,0.935793629,0.935793629,0,0.552743642,1,1,1,1,0.0000626,0.0000626,0.646770156,0,1
24,1,1,1,1,1,1,0.930240929,0.944832126,0.944832126,0,0.552743642,1,1,1,1,0.0000626,0.0000626,0.674293058,0,1
25,1,1,1,1,1,1,0.928666348,0.97541878,0.97541878,0,0.552743642,1,1,1,1,0.0000626,0.0000626,0.680818594,0,1
26,1,1,1,1,1,1,0.924122008,0.984669535,0.984669535,0,0.552743642,1,1,1,1,0.0000626,0.0000626,0.682303973,0,1
27,1,1,1,1,1,1,0.923950305,0.985853714,0.985853714,0,0.552743642,1,1,1,1,0.0000626,0.0000626,0.682769635,0,1
28,1,1,1,1,1,1,0.940500449,0.977214523,0.977214523,0,0.552743642,1,1,1,1,0.0000626,0.0000626,0.680078948,0,1
29,1,1,1,1,1,1,0.949227552,0.972637832,0.972637832,0,0.552743642,1,1,1,1,0.0000626,0.0000626,0.680822172,0,1
30,1,1,1,1,1,1,0.953220236,0.988581069,0.988581069,0,0.552743642,1,1,1,1,0.0000626,0.0000626,0.698776249,0,1
31,1,1,1,1,1,1,0.950499704,0.991831371,0.991831371,0,0.552743642,1,1,1,1,0.0000626,0.0000626,0.728660035,0,1
32,1,1,1,1,1,1,0.960554563,0.98610945,0.98610945,0.009755346,0.552743642,1,1,1,1,0.0000626,0.0000626,0.752246088,0.00127761,1
33,1,1,1,1,1,1,0.957998612,0.993602657,0.993602657,0.125408534,0.552743642,1,1,1,1,0.0000626,0.0000626,0.769435079,0.023651668,1
34,1,1,1,1,1,1,0.967099419,0.987749396,0.987749396,0.235283596,0.552743642,1,1,1,1,0.0000626,0.0000626,0.782644746,0.075923315,1
35,1,1,1,1,1,1,0.97302673,0.967963768,0.967963768,0.240751795,0.552743642,1,1,1,1,0.0000626,0.0000626,0.794837211,0.114039073,1
36,1,1,1,1,1,1,0.973752309,0.930338617,0.930338617,0.244547469,0.552743642,1,1,1,1,0.0000626,0.0000626,0.808551487,0.117555876,1
37,1,1,1,1,1,1,0.965212517,0.916220864,0.916220864,0.236126505,0.552743642,1,1,1,1,0.0000626,0.0000626,0.820641943,0.115679885,1
38,1,1,1,1,1,1,0.951487649,0.905967542,0.905967542,0.242054297,0.552743642,1,1,1,1,0.0000626,0.0000626,0.829470007,0.112235317,1
39,1,1,1,1,1,1,0.927678176,0.889790308,0.889790308,0.23489819,0.552743642,1,1,1,1,0.0000626,0.0000626,0.833462458,0.083453422,1
40,1,1,1,1,1,1,0.880195286,0.896035024,0.896035024,0.146532382,0.552743642,1,1,1,1,0.0000626,0.0000626,0.827673857,0.024100087,1
41,1,1,1,1,1,1,0.848217117,0.901625302,0.901625302,0.016947752,0.552743642,1,1,1,1,0.0000626,0.0000626,0.821614183,0.00081754,1
42,1,1,1,1,1,1,0.86564246,0.934458333,0.934458333,0,0.552743642,1,1,1,1,0.0000626,0.0000626,0.824950514,0,1
43,1,1,1,1,1,1,0.855776136,0.9687891,0.9687891,0,0.552743642,1,1,1,1,0.0000626,0.0000626,0.834135569,0,1
44,1,1,1,1,1,1,0.834138465,0.976253019,0.976253019,0,0.552743642,1,1,1,1,0.0000626,0.0000626,0.852848607,0,1
45,1,1,1,1,1,1,0.819820006,0.964529589,0.964529589,0,0.552743642,1,1,1,1,0.0000626,0.0000626,0.882204415,0,1
46,1,1,1,1,1,1,0.78453302,0.949178895,0.949178895,0,0.552743642,1,1,1,1,0.0000626,0.0000626,0.908120186,0,1
47,1,1,1,1,1,1,0.749656974,0.885264342,0.885264342,0,0.552743642,1,1,1,1,0.0000626,0.0000626,0.930600456,0,1
48,1,1,1,1,1,1,0.716727548,0.766497886,0.766497886,0,0.552743642,1,1,1,1,0.0000626,0.0000626,0.943528896,0,1
49,1,1,1,1,1,1,0.668374713,0.671920894,0.671920894,0,0.552743642,1,1,1,1,0.0000626,0.0000626,0.947708742,0,1
50,1,1,1,1,1,1,0.648534524,0.59539372,0.59539372,0,0.552743642,1,1,1,1,0.0000626,0.0000626,0.948173223,0,1
51,1,1,1,1,1,1,0.633198117,0.645064915,0.645064915,0,0.552743642,1,1,1,1,0.0000626,0.0000626,0.947036153,0,1
52,1,1,1,1,1,1,0.600425975,0.679493357,0.679493357,0,0.552743642,1,1,1,1,0.0000626,0.0000626,0.939707245,0,1
53,1,1,1,1,1,1,0.576414415,0.627823822,0.627823822,0,0.552743642,1,1,1,1,0.0000626,0.0000626,0.926606151,0,1
54,1,1,1,1,1,1,0.572222224,0.565585447,0.565585447,0,0.552743642,1,1,1,1,0.0000626,0.0000626,0.907398675,0,1
55,1,1,1,1,1,1,0.574895675,0.596181008,0.596181008,0,0.552743642,1,1,1,1,0.0000626,0.0000626,0.88823786,0,1
56,1,1,1,1,1,1,0.584934328,0.623808877,0.623808877,0.013122605,0.552743642,1,1,1,1,0.0000626,0.0000626,0.870986211,0.003303976,1
57,1,1,1,1,1,1,0.592384792,0.653725996,0.653725996,0.183370223,0.552743642,1,1,1,1,0.0000626,0.0000626,0.846887541,0.063292663,1
58,1,1,1,1,1,1,0.599593028,0.720395229,0.720395229,0.374894236,0.552743642,1,1,1,1,0.0000626,0.0000626,0.818209344,0.186735045,1
59,1,1,1,1,1,1,0.605345408,0.76757337,0.76757337,0.392148899,0.552743642,1,1,1,1,0.0000626,0.0000626,0.786293062,0.219756376,1
60,1,1,1,1,1,1,0.610264415,0.86362651,0.86362651,0.389047767,0.552743642,1,1,1,1,0.0000626,0.0000626,0.760785451,0.190599013,1
61,1,1,1,1,1,1,0.617462057,0.857731431,0.857731431,0.406392466,0.552743642,1,1,1,1,0.0000626,0.0000626,0.739350537,0.193452882,1
62,1,1,1,1,1,1,0.61739926,0.834078804,0.834078804,0.473599509,0.552743642,1,1,1,1,0.0000626,0.0000626,0.715426938,0.225528569,1
63,1,1,1,1,1,1,0.604989543,0.822802687,0.822802687,0.538680105,0.552743642,1,1,1,1,0.0000626,0.0000626,0.68936397,0.183830055,1
64,1,1,1,1,1,1,0.569044886,0.886926329,0.886926329,0.347278275,0.552743642,1,1,1,1,0.0000626,0.0000626,0.634483199,0.058524364,1
65,1,1,1,1,1,1,0.518185567,0.922248641,0.922248641,0.044031059,0.552743642,1,1,1,1,0.0000626,0.0000626,0.572298579,0.002392275,1
66,1,1,1,1,1,1,0.490069882,0.950372132,0.950372132,0,0.552743642,1,1,1,1,0.0000626,0.0000626,0.52783718,0,1
67,1,1,1,1,1,1,0.45048608,0.965122434,0.965122434,0,0.552743642,1,1,1,1,0.0000626,0.0000626,0.502959352,0,1
68,1,1,1,1,1,1,0.408092995,0.968727506,0.968727506,0,0.552743642,1,1,1,1,0.0000626,0.0000626,0.486367309,0,1
69,1,1,1,1,1,1,0.378027477,0.945618659,0.945618659,0,0.552743642,1,1,1,1,0.0000626,0.0000626,0.461420559,0,1
70,1,1,1,1,1,1,0.355159916,0.906640851,0.906640851,0,0.552743642,1,1,1,1,0.0000626,0.0000626,0.448919484,0,1
71,1,1,1,1,1,1,0.336065323,0.874797101,0.874797101,0,0.552743642,1,1,1,1,0.0000626,0.0000626,0.472182833,0,1
72,1,1,1,1,1,1,0.329846418,0.834665006,0.834665006,0,0.552743642,1,1,1,1,0.0000626,0.0000626,0.472611536,0,1
73,1,1,1,1,1,1,0.325410791,0.80284058,0.80284058,0,0.552743642,1,1,1,1,0.0000626,0.0000626,0.454737984,0,1
74,1,1,1,1,1,1,0.336650484,0.769294535,0.769294535,0,0.552743642,1,1,1,1,0.0000626,0.0000626,0.424624426,0,1
75,1,1,1,1,1,1,0.359807971,0.694258152,0.694258152,0,0.552743642,1,1,1,1,0.0000626,0.0000626,0.392273947,0,1
76,1,1,1,1,1,1,0.378966435,0.630896588,0.630896588,0,0.552743642,1,1,1,1,0.0000626,0.0000626,0.366135558,0,1
77,1,1,1,1,1,1,0.409317151,0.568503321,0.568503321,0,0.552743642,1,1,1,1,0.0000626,0.0000626,0.348631086,0,1
78,1,1,1,1,1,1,0.434281459,0.470352506,0.470352506,0,0.552743642,1,1,1,1,0.0000626,0.0000626,0.337884505,0,1
79,1,1,1,1,1,1,0.440613717,0.424494716,0.424494716,0,0.552743642,1,1,1,1,0.0000626,0.0000626,0.343238571,0,1
80,1,1,1,1,1,1,0.466248157,0.378496075,0.378496075,0.010285662,0.552743642,1,1,1,1,0.0000626,0.0000626,0.35593316,0.005231086,1
81,1,1,1,1,1,1,0.464227241,0.328062198,0.328062198,0.143520348,0.552743642,1,1,1,1,0.0000626,0.0000626,0.373057694,0.05797529,1
82,1,1,1,1,1,1,0.399582655,0.260981884,0.260981884,0.300754965,0.552743642,1,1,1,1,0.0000626,0.0000626,0.392017273,0.123715099,1
83,1,1,1,1,1,1,0.366197545,0.214801781,0.214801781,0.325719722,0.552743642,1,1,1,1,0.0000626,0.0000626,0.410135492,0.136732688,1
84,1,1,1,1,1,1,0.386565564,0.187854771,0.187854771,0.301271606,0.552743642,1,1,1,1,0.0000626,0.0000626,0.428138529,0.131241613,1
85,1,1,1,1,1,1,0.412505779,0.190916969,0.190916969,0.291797424,0.552743642,1,1,1,1,0.0000626,0.0000626,0.450011698,0.125613359,1
86,1,1,1,1,1,1,0.432417895,0.19768599,0.19768599,0.291227911,0.552743642,1,1,1,1,0.0000626,0.0000626,0.463959066,0.109132077,1
87,1,1,1,1,1,1,0.442411566,0.171347222,0.171347222,0.30379968,0.552743642,1,1,1,1,0.0000626,0.0000626,0.438917326,0.068021684,1
88,1,1,1,1,1,1,0.423152782,0.188518871,0.188518871,0.21216379,0.552743642,1,1,1,1,0.0000626,0.0000626,0.394527764,0.022751291,1
89,1,1,1,1,1,1,0.535817858,0.242434481,0.242434481,0.02915198,0.552743642,1,1,1,1,0.0000626,0.0000626,0.356117198,0.000867184,1
90,1,1,1,1,1,1,0.666966678,0.320805556,0.320805556,0,0.552743642,1,1,1,1,0.0000626,0.0000626,0.347249772,0,1
91,1,1,1,1,1,1,0.743312094,0.407013738,0.407013738,0,0.552743642,1,1,1,1,0.0000626,0.0000626,0.345525741,0,1
92,1,1,1,1,1,1,0.777448166,0.471084994,0.471084994,0,0.552743642,1,1,1,1,0.0000626,0.0000626,0.341946741,0,1
93,1,1,1,1,1,1,0.785196217,0.552790761,0.552790761,0,0.552743642,1,1,1,1,0.0000626,0.0000626,0.345758156,0,1
94,1,1,1,1,1,1,0.768731185,0.623521588,0.623521588,0,0.552743642,1,1,1,1,0.0000626,0.0000626,0.430938505,0,1
95,1,1,1,1,1,1,0.736470313,0.710908213,0.710908213,0,0.552743642,1,1,1,1,0.0000626,0.0000626,0.487029965,0,1
96,1,1,1,1,1,1,0.689801514,0.763095109,0.763095109,0,0.552743642,1,1,1,1,0.0000626,0.0000626,0.512389657,0,1
97,1,1,1,1,1,1,0.661431055,0.792100694,0.792100694,0,0.552743642,1,1,1,1,0.0000626,0.0000626,0.520273207,0,1
98,1,1,1,1,1,1,0.651393505,0.785880435,0.785880435,0,0.552743642,1,1,1,1,0.0000626,0.0000626,0.515781695,0,1
99,1,1,1,1,1,1,0.656160439,0.772185688,0.772185688,0,0.552743642,1,1,1,1,0.0000626,0.0000626,0.511653965,0,1
100,1,1,1,1,1,1,0.664844752,0.709141757,0.709141757,0,0.552743642,1,1,1,1,0.0000626,0.0000626,0.50257356,0,1
101,1,1,1,1,1,1,0.678794327,0.538312198,0.538312198,0,0.552743642,1,1,1,1,0.0000626,0.0000626,0.484909345,0,1
102,1,1,1,1,1,1,0.670997803,0.445883001,0.445883001,0,0.552743642,1,1,1,1,0.0000626,0.0000626,0.471037427,0,1
103,1,1,1,1,1,1,0.656978735,0.442025966,0.442025966,0,0.552743642,1,1,1,1,0.0000626,0.0000626,0.470402309,0,1
104,1,1,1,1,1,1,0.657558298,0.466375302,0.466375302,0.003023401,0.552743642,1,1,1,1,0.0000626,0.0000626,0.484846639,0.003427099,1
105,1,1,1,1,1,1,0.606152952,0.432886624,0.432886624,0.048586725,0.552743642,1,1,1,1,0.0000626,0.0000626,0.507226609,0.055003354,1
106,1,1,1,1,1,1,0.448678905,0.411919988,0.411919988,0.160035782,0.552743642,1,1,1,1,0.0000626,0.0000626,0.521409493,0.1650558,1
107,1,1,1,1,1,1,0.423687662,0.399683726,0.399683726,0.210939816,0.552743642,1,1,1,1,0.0000626,0.0000626,0.531958124,0.200272971,1
108,1,1,1,1,1,1,0.492317803,0.385258756,0.385258756,0.215315416,0.552743642,1,1,1,1,0.0000626,0.0000626,0.543700168,0.172902599,1
109,1,1,1,1,1,1,0.53623871,0.392158665,0.392158665,0.215774757,0.552743642,1,1,1,1,0.0000626,0.0000626,0.546302457,0.173115377,1
110,1,1,1,1,1,1,0.56038241,0.413147041,0.413147041,0.20625776,0.552743642,1,1,1,1,0.0000626,0.0000626,0.54031814,0.203943867,1
111,1,1,1,1,1,1,0.549369573,0.479933122,0.479933122,0.186996142,0.552743642,1,1,1,1,0.0000626,0.0000626,0.444997401,0.181116898,1
112,1,1,1,1,1,1,0.461150166,0.548830767,0.548830767,0.144287299,0.552743642,1,1,1,1,0.0000626,0.0000626,0.334317664,0.066902026,1
113,1,1,1,1,1,1,0.458937287,0.599512077,0.599512077,0.033026079,0.552743642,1,1,1,1,0.0000626,0.0000626,0.307902983,0.002894969,1
114,1,1,1,1,1,1,0.471497912,0.647670139,0.647670139,0,0.552743642,1,1,1,1,0.0000626,0.0000626,0.320353986,0,1
115,1,1,1,1,1,1,0.448609562,0.59972962,0.59972962,0,0.552743642,1,1,1,1,0.0000626,0.0000626,0.343230123,0,1
116,1,1,1,1,1,1,0.395179373,0.515191727,0.515191727,0,0.552743642,1,1,1,1,0.0000626,0.0000626,0.358717867,0,1
117,1,1,1,1,1,1,0.334565113,0.373945199,0.373945199,0,0.552743642,1,1,1,1,0.0000626,0.0000626,0.342776072,0,1
118,1,1,1,1,1,1,0.311143107,0.218129076,0.218129076,0,0.552743642,1,1,1,1,0.0000626,0.0000626,0.384354998,0,1
119,1,1,1,1,1,1,0.331343114,0.116277325,0.116277325,0,0.552743642,1,1,1,1,0.0000626,0.0000626,0.423675274,0,1
120,1,1,1,1,1,1,0.378286432,0.070854469,0.070854469,0,0.552743642,1,1,1,1,0.0000626,0.0000626,0.410807475,0,1
121,1,1,1,1,1,1,0.456319754,0.064953653,0.064953653,0,0.552743642,1,1,1,1,0.0000626,0.0000626,0.373971713,0,1
122,1,1,1,1,1,1,0.54363637,0.079518418,0.079518418,0,0.552743642,1,1,1,1,0.0000626,0.0000626,0.329297995,0,1
123,1,1,1,1,1,1,0.612526728,0.116765097,0.116765097,0,0.552743642,1,1,1,1,0.0000626,0.0000626,0.286790718,0,1
124,1,1,1,1,1,1,0.66029867,0.150599185,0.150599185,0,0.552743642,1,1,1,1,0.0000626,0.0000626,0.254927465,0,1
125,1,1,1,1,1,1,0.714281287,0.19316878,0.19316878,0,0.552743642,1,1,1,1,0.0000626,0.0000626,0.232619122,0,1
126,1,1,1,1,1,1,0.774958976,0.295693539,0.295693539,0,0.552743642,1,1,1,1,0.0000626,0.0000626,0.219651502,0,1
127,1,1,1,1,1,1,0.813206775,0.446407609,0.446407609,0,0.552743642,1,1,1,1,0.0000626,0.0000626,0.22116528,0,1
128,1,1,1,1,1,1,0.828973703,0.511818388,0.511818388,0.012690533,0.552743642,1,1,1,1,0.0000626,0.0000626,0.234782573,0.005666834,1
129,1,1,1,1,1,1,0.820634299,0.573444444,0.573444444,0.164668145,0.552743642,1,1,1,1,0.0000626,0.0000626,0.248759413,0.069599184,1
130,1,1,1,1,1,1,0.775384807,0.643422252,0.643422252,0.331568261,0.552743642,1,1,1,1,0.0000626,0.0000626,0.25959578,0.173316039,1
131,1,1,1,1,1,1,0.712067937,0.647617452,0.647617452,0.359049821,0.552743642,1,1,1,1,0.0000626,0.0000626,0.267002712,0.196834381,1
132,1,1,1,1,1,1,0.667654974,0.532232488,0.532232488,0.358100551,0.552743642,1,1,1,1,0.0000626,0.0000626,0.271887609,0.169058925,1
133,1,1,1,1,1,1,0.640703414,0.486974185,0.486974185,0.358728244,0.552743642,1,1,1,1,0.0000626,0.0000626,0.280092208,0.178950421,1
134,1,1,1,1,1,1,0.629204826,0.464013587,0.464013587,0.39497729,0.552743642,1,1,1,1,0.0000626,0.0000626,0.286319433,0.206583497,1
135,1,1,1,1,1,1,0.652841043,0.540747132,0.540747132,0.423462818,0.552743642,1,1,1,1,0.0000626,0.0000626,0.251900331,0.140155443,1
136,1,1,1,1,1,1,0.723215504,0.584466184,0.584466184,0.265482981,0.552743642,1,1,1,1,0.0000626,0.0000626,0.186079475,0.030612992,1
137,1,1,1,1,1,1,0.804474472,0.718413496,0.718413496,0.034002055,0.552743642,1,1,1,1,0.0000626,0.0000626,0.156682091,0.000791789,1
138,1,1,1,1,1,1,0.844539543,0.860764946,0.860764946,0,0.552743642,1,1,1,1,0.0000626,0.0000626,0.143821033,0,1
139,1,1,1,1,1,1,0.841304917,0.896690368,0.896690368,0,0.552743642,1,1,1,1,0.0000626,0.0000626,0.135301956,0,1
140,1,1,1,1,1,1,0.821465721,0.866731884,0.866731884,0,0.552743642,1,1,1,1,0.0000626,0.0000626,0.130471519,0,1
141,1,1,1,1,1,1,0.813824406,0.849711655,0.849711655,0,0.552743642,1,1,1,1,0.0000626,0.0000626,0.142974011,0,1
142,1,1,1,1,1,1,0.816165911,0.788601298,0.788601298,0,0.552743642,1,1,1,1,0.0000626,0.0000626,0.192963798,0,1
143,1,1,1,1,1,1,0.802726834,0.703138285,0.703138285,0,0.552743642,1,1,1,1,0.0000626,0.0000626,0.220353212,0,1
144,1,1,1,1,1,1,0.779798829,0.550759662,0.550759662,0,0.552743642,1,1,1,1,0.0000626,0.0000626,0.222127978,0,1
145,1,1,1,1,1,1,0.749498873,0.459386171,0.459386171,0,0.552743642,1,1,1,1,0.0000626,0.0000626,0.215826867,0,1
146,1,1,1,1,1,1,0.705018967,0.459630284,0.459630284,0,0.552743642,1,1,1,1,0.0000626,0.0000626,0.211773701,0,1
147,1,1,1,1,1,1,0.673473013,0.354453955,0.354453955,0,0.552743642,1,1,1,1,0.0000626,0.0000626,0.208979177,0,1
148,1,1,1,1,1,1,0.663861695,0.233462711,0.233462711,0,0.552743642,1,1,1,1,0.0000626,0.0000626,0.204748769,0,1
149,1,1,1,1,1,1,0.660730246,0.17297494,0.17297494,0,0.552743642,1,1,1,1,0.0000626,0.0000626,0.200415923,0,1
150,1,1,1,1,1,1,0.654156439,0.150902174,0.150902174,0,0.552743642,1,1,1,1,0.0000626,0.0000626,0.196566725,0,1
151,1,1,1,1,1,1,0.659492345,0.166855223,0.166855223,0,0.552743642,1,1,1,1,0.0000626,0.0000626,0.194728283,0,1
152,1,1,1,1,1,1,0.662420879,0.223268871,0.223268871,0.010023707,0.552743642,1,1,1,1,0.0000626,0.0000626,0.193119312,0.004114457,1
153,1,1,1,1,1,1,0.632015878,0.238687349,0.238687349,0.133950042,0.552743642,1,1,1,1,0.0000626,0.0000626,0.190242561,0.048516231,1
154,1,1,1,1,1,1,0.560974478,0.245407307,0.245407307,0.281751062,0.552743642,1,1,1,1,0.0000626,0.0000626,0.185051045,0.121363401,1
155,1,1,1,1,1,1,0.506415955,0.218168478,0.218168478,0.298945019,0.552743642,1,1,1,1,0.0000626,0.0000626,0.179521244,0.151197459,1
156,1,1,1,1,1,1,0.521095481,0.258561292,0.258561292,0.292450013,0.552743642,1,1,1,1,0.0000626,0.0000626,0.174349395,0.143733017,1
157,1,1,1,1,1,1,0.53234823,0.303020531,0.303020531,0.300003948,0.552743642,1,1,1,1,0.0000626,0.0000626,0.171698696,0.153804776,1
158,1,1,1,1,1,1,0.524670762,0.366411534,0.366411534,0.329370288,0.552743642,1,1,1,1,0.0000626,0.0000626,0.171014162,0.170337183,1
159,1,1,1,1,1,1,0.531494754,0.452007246,0.452007246,0.395754824,0.552743642,1,1,1,1,0.0000626,0.0000626,0.147604507,0.102319979,1
160,1,1,1,1,1,1,0.596809219,0.55331567,0.55331567,0.273419821,0.552743642,1,1,1,1,0.0000626,0.0000626,0.096347022,0.025490772,1
161,1,1,1,1,1,1,0.738762742,0.649776721,0.649776721,0.042876076,0.552743642,1,1,1,1,0.0000626,0.0000626,0.070826555,0.001073333,1
162,1,1,1,1,1,1,0.797175245,0.731532609,0.731532609,0,0.552743642,1,1,1,1,0.0000626,0.0000626,0.07206354,0,1
163,1,1,1,1,1,1,0.806058194,0.838001057,0.838001057,0,0.552743642,1,1,1,1,0.0000626,0.0000626,0.08447742,0,1
164,1,1,1,1,1,1,0.807174459,0.810508756,0.810508756,0,0.552743642,1,1,1,1,0.0000626,0.0000626,0.103224018,0,1
165,1,1,1,1,1,1,0.811204033,0.738433575,0.738433575,0,0.552743642,1,1,1,1,0.0000626,0.0000626,0.136515204,0,1
166,1,1,1,1,1,1,0.789885192,0.780404891,0.780404891,0,0.552743642,1,1,1,1,0.0000626,0.0000626,0.210323337,0,1
167,1,1,1,1,1,1,0.766072202,0.825576842,0.825576842,0,0.552743642,1,1,1,1,0.0000626,0.0000626,0.275256402,0,1
168,1,1,1,1,1,1,0.727942332,0.790511775,0.790511775,0,0.552743642,1,1,1,1,0.0000626,0.0000626,0.297042448,0,1
169,1,1,1,1,1,1,0.668914379,0.77664055,0.77664055,0,0.552743642,1,1,1,1,0.0000626,0.0000626,0.31008759,0,1
170,1,1,1,1,1,1,0.609861712,0.739344505,0.739344505,0,0.552743642,1,1,1,1,0.0000626,0.0000626,0.32578629,0,1
171,1,1,1,1,1,1,0.572207898,0.676248188,0.676248188,0,0.552743642,1,1,1,1,0.0000626,0.0000626,0.341063556,0,1
172,1,1,1,1,1,1,0.53764442,0.643094958,0.643094958,0,0.552743642,1,1,1,1,0.0000626,0.0000626,0.347502764,0,1
173,1,1,1,1,1,1,0.491860923,0.657841636,0.657841636,0,0.552743642,1,1,1,1,0.0000626,0.0000626,0.351402254,0,1
174,1,1,1,1,1,1,0.43646556,0.636389493,0.636389493,0,0.552743642,1,1,1,1,0.0000626,0.0000626,0.350970194,0,1
175,1,1,1,1,1,1,0.402670715,0.593357488,0.593357488,0,0.552743642,1,1,1,1,0.0000626,0.0000626,0.352684611,0,1
176,1,1,1,1,1,1,0.378670379,0.533451691,0.533451691,0.010491881,0.552743642,1,1,1,1,0.0000626,0.0000626,0.358092698,0.003352217,1
177,1,1,1,1,1,1,0.337064985,0.497960296,0.497960296,0.103208466,0.552743642,1,1,1,1,0.0000626,0.0000626,0.369212118,0.071058573,1
178,1,1,1,1,1,1,0.303623676,0.453073219,0.453073219,0.209685349,0.552743642,1,1,1,1,0.0000626,0.0000626,0.372522033,0.214940958,1
179,1,1,1,1,1,1,0.299094226,0.353499245,0.353499245,0.250119524,0.552743642,1,1,1,1,0.0000626,0.0000626,0.368022757,0.261862078,1
180,1,1,1,1,1,1,0.313432244,0.255289704,0.255289704,0.272121631,0.552743642,1,1,1,1,0.0000626,0.0000626,0.355749078,0.219461839,1
181,1,1,1,1,1,1,0.329028299,0.205595864,0.205595864,0.293998712,0.552743642,1,1,1,1,0.0000626,0.0000626,0.334977375,0.22757607,1
182,1,1,1,1,1,1,0.342956554,0.185716938,0.185716938,0.335582075,0.552743642,1,1,1,1,0.0000626,0.0000626,0.30909935,0.2776474,1
183,1,1,1,1,1,1,0.342325356,0.18088587,0.18088587,0.409697833,0.552743642,1,1,1,1,0.0000626,0.0000626,0.17366091,0.216318931,1
184,1,1,1,1,1,1,0.306585499,0.1967266,0.1967266,0.311702722,0.552743642,1,1,1,1,0.0000626,0.0000626,0.095065897,0.066464319,1
