Voll,Demand_Segment,Cost_of_Demand_Curtailment_per_MW,Max_Demand_Curtailment,Rep_Periods,Timesteps_per_Rep_Period,Sub_Weights,Time_Index,Load_MW_z1,Load_MW_z2
,,,,,,,175,11811.231,0
,,,,,,,176,11683.977,0
,,,,,,,177,11731.422,0
,,,,,,,178,12080.875,0
,,,,,,,179,12896.805,0
,,,,,,,180,14211.539,0
,,,,,,,181,15326.917,0
,,,,,,,182,16000.833,0
,,,,,,,183,16337.637,0
,,,,,,,184,16726.854,0
,,,,,,,185,16844.355,0
,,,,,,,186,16215.958,0
,,,,,,,187,16077.799,0
,,,,,,,188,15537.159,0
,,,,,,,189,15079.569,0
,,,,,,,190,15751.284,0
,,,,,,,191,16601.666,0
,,,,,,,192,16397.465,0
,,,,,,,193,15884.929,0
,,,,,,,194,15335.886,0
,,,,,,,195,14623.933,0
,,,,,,,196,13749.832,0
,,,,,,,197,12898.931,0
,,,,,,,198,12294.384,0
,,,,,,,199,11927.382,0
,,,,,,,200,11736.765,0
,,,,,,,201,11711.513,0
,,,,,,,202,11848.406,0
,,,,,,,203,12246.184,0
,,,,,,,204,12905.539,0
,,,,,,,205,13573.374,0
,,,,,,,206,14453.481,0
,,,,,,,207,14885.411,0
,,,,,,,208,15709.051,0
,,,,,,,209,15969.439,0
,,,,,,,210,15444.822,0
,,,,,,,211,15324.046,0
,,,,,,,212,15038.484,0
,,,,,,,213,14815.307,0
,,,,,,,214,15406.047,0
,,,,,,,215,16157.153,0
,,,,,,,216,15910.94,0
,,,,,,,217,15378.488,0
,,,,,,,218,14806.533,0
,,,,,,,219,14088.591,0
,,,,,,,220,13257.658,0
,,,,,,,221,12474.61,0
,,,,,,,222,11847.716,0
,,,,,,,223,11439.357,0
,,,,,,,224,11275.254,0
,,,,,,,225,11217.758,0
,,,,,,,226,11328.114,0
,,,,,,,227,11633.601,0
,,,,,,,228,12179.587,0
,,,,,,,229,12765.515,0
,,,,,,,230,13651.953,0
,,,,,,,231,14193.6,0
,,,,,,,232,15173.879,0
,,,,,,,233,15468.205,0
,,,,,,,234,14661.735,0
,,,,,,,235,14705.633,0
,,,,,,,236,14291.985,0
,,,,,,,237,14214.285,0
,,,,,,,238,14965.213,0
,,,,,,,239,16102.312,0
,,,,,,,240,15987.988,0
,,,,,,,241,15492.665,0
,,,,,,,242,14909.72,0
,,,,,,,243,14140.924,0
,,,,,,,244,13252.875,0
,,,,,,,245,12482.515,0
,,,,,,,246,11975.947,0
,,,,,,,247,11703.96,0
,,,,,,,248,11666.783,0
,,,,,,,249,11776.073,0
,,,,,,,250,12182.158,0
,,,,,,,251,13105.603,0
,,,,,,,252,14567.667,0
,,,,,,,253,15715.37,0
,,,,,,,254,16353.67,0
,,,,,,,255,16636.869,0
,,,,,,,256,16805.887,0
,,,,,,,257,16764.229,0
,,,,,,,258,16603.599,0
,,,,,,,259,16367.054,0
,,,,,,,260,16151.666,0
,,,,,,,261,16093.208,0
,,,,,,,262,16585.476,0
,,,,,,,263,17283.875,0
,,,,,,,264,16950.121,0
,,,,,,,265,16333.119,0
,,,,,,,266,15552.082,0
,,,,,,,267,14605.93,0
,,,,,,,268,13562.173,0
,,,,,,,269,12694.72,0
,,,,,,,270,12111.957,0
,,,,,,,271,11815.27,0
,,,,,,,272,11696.317,0
,,,,,,,273,11744.397,0
,,,,,,,274,12106.077,0
,,,,,,,275,12946.64,0
,,,,,,,276,14322.921,0
,,,,,,,277,15392.533,0
,,,,,,,278,16006.834,0
,,,,,,,279,16106.937,0
,,,,,,,280,16577.248,0
,,,,,,,281,16347.683,0
,,,,,,,282,16469.697,0
,,,,,,,283,15600.875,0
,,,,,,,284,15443.313,0
,,,,,,,285,15317.096,0
,,,,,,,286,15898.415,0
,,,,,,,287,16803.924,0
,,,,,,,288,16559.056,0
,,,,,,,289,15933.007,0
,,,,,,,290,15167.508,0
,,,,,,,291,14229.487,0
,,,,,,,292,13146.892,0
,,,,,,,293,12213.457,0
,,,,,,,294,11610.778,0
,,,,,,,295,11274.075,0
,,,,,,,296,11130.734,0
,,,,,,,297,11154.773,0
,,,,,,,298,11526.217,0
,,,,,,,299,12395.205,0
,,,,,,,300,13790.339,0
,,,,,,,301,14925.769,0
,,,,,,,302,15589.522,0
,,,,,,,303,15831.568,0
,,,,,,,304,16086.894,0
,,,,,,,305,16058.042,0
,,,,,,,306,15604.718,0
,,,,,,,307,15330.276,0
,,,,,,,308,15280.037,0
,,,,,,,309,15260.339,0
,,,,,,,310,15830.499,0
,,,,,,,311,16590.271,0
,,,,,,,312,16297.865,0
,,,,,,,313,15683.578,0
,,,,,,,314,14935.577,0
,,,,,,,315,14006.109,0
,,,,,,,316,12917.715,0
,,,,,,,317,12026.177,0
,,,,,,,318,11431.858,0
,,,,,,,319,11115.206,0
,,,,,,,320,10972.59,0
,,,,,,,321,10985.868,0
,,,,,,,322,11311.302,0
,,,,,,,323,12147.119,0
,,,,,,,324,13472.209,0
,,,,,,,325,14594.058,0
,,,,,,,326,15187.024,0
,,,,,,,327,15358.358,0
,,,,,,,328,15527.744,0
,,,,,,,329,15638.263,0
,,,,,,,330,15433.503,0
,,,,,,,331,15315.502,0
,,,,,,,332,15232.549,0
,,,,,,,333,15111.971,0
,,,,,,,334,15630.871,0
,,,,,,,335,16380.139,0
,,,,,,,336,16118.958,0
,,,,,,,337,15483.998,0
,,,,,,,338,14763.504,0
,,,,,,,339,13854.578,0
,,,,,,,340,12790.339,0
,,,,,,,341,11876.553,0
,,,,,,,342,11264.964,0
,,,,,,,343,10902.175,0
,,,,,,,344,10754.408,0
,,,,,,,345,10772.208,0
,,,,,,,346,11100.262,0
,,,,,,,347,11910.861,0
,,,,,,,348,13205.554,0
,,,,,,,349,14327.311,0
,,,,,,,350,14945.07,0
,,,,,,,351,15385.477,0
,,,,,,,352,15344.007,0
,,,,,,,353,15545.841,0
,,,,,,,354,15259.117,0
,,,,,,,355,14965.928,0
,,,,,,,356,14692.251,0
,,,,,,,357,14666.055,0
,,,,,,,358,15214.969,0
,,,,,,,359,15881.846,0
,,,,,,,360,15593.947,0
,,,,,,,361,15023.098,0
,,,,,,,362,14385.695,0
,,,,,,,363,13623.987,0
,,,,,,,364,12708.112,0
,,,,,,,365,11856.501,0
,,,,,,,366,11209.102,0
,,,,,,,367,10772.88,0
,,,,,,,368,10567.524,0
,,,,,,,369,10483.679,0
,,,,,,,370,10586.803,0
,,,,,,,371,10933.825,0
,,,,,,,372,11521.925,0
,,,,,,,373,12272.401,0
,,,,,,,374,13138.96,0
,,,,,,,375,13881.934,0
,,,,,,,376,14291.234,0
,,,,,,,377,14537.556,0
,,,,,,,378,14586.855,0
,,,,,,,379,14336.314,0
,,,,,,,380,14140.012,0
,,,,,,,381,13879.447,0
,,,,,,,382,14357.083,0
,,,,,,,383,15018.352,0
,,,,,,,384,14795.136,0
,,,,,,,385,14224.846,0
,,,,,,,386,13682.823,0
,,,,,,,387,13032.928,0
,,,,,,,388,12314.05,0
,,,,,,,389,11595.69,0
,,,,,,,390,11019.939,0
,,,,,,,391,10697.222,0
,,,,,,,392,10523.215,0
,,,,,,,393,10488.321,0
,,,,,,,394,10582.16,0
,,,,,,,395,10867.098,0
,,,,,,,396,11398.176,0
,,,,,,,397,11956.355,0
,,,,,,,398,12791.662,0
,,,,,,,399,13687.787,0
,,,,,,,400,14130.514,0
,,,,,,,401,14172.871,0
,,,,,,,402,14447.799,0
,,,,,,,403,14136.381,0
,,,,,,,404,14301.29,0
,,,,,,,405,14058.063,0
,,,,,,,406,14554.218,0
,,,,,,,407,15400.781,0
,,,,,,,408,15186.622,0
,,,,,,,409,14531.903,0
,,,,,,,410,13911.449,0
,,,,,,,411,13134.126,0
,,,,,,,412,12279.904,0
,,,,,,,413,11470.853,0
,,,,,,,414,10903.17,0
,,,,,,,415,10552.579,0
,,,,,,,416,10415.182,0
,,,,,,,417,10438.067,0
,,,,,,,418,10752.175,0
,,,,,,,419,11458.737,0
,,,,,,,420,12506.504,0
,,,,,,,421,13399.699,0
,,,,,,,422,14189.207,0
,,,,,,,423,15052.161,0
,,,,,,,424,15241.405,0
,,,,,,,425,15253.526,0
,,,,,,,426,14992.862,0
,,,,,,,427,15059.761,0
,,,,,,,428,14717.647,0
,,,,,,,429,14727.598,0
,,,,,,,430,15286.569,0
,,,,,,,431,16310.888,0
,,,,,,,432,16085.523,0
,,,,,,,433,15500.722,0
,,,,,,,434,14810.091,0
,,,,,,,435,13966.66,0
,,,,,,,436,12980.591,0
,,,,,,,437,12160.024,0
,,,,,,,438,11636.717,0
,,,,,,,439,11399.488,0
,,,,,,,440,11312.616,0
,,,,,,,441,11393.963,0
,,,,,,,442,11782.34,0
,,,,,,,443,12688.197,0
,,,,,,,444,14117.415,0
,,,,,,,445,15200.586,0
,,,,,,,446,15761.408,0
,,,,,,,447,16114.223,0
,,,,,,,448,16445.354,0
,,,,,,,449,16158.353,0
,,,,,,,450,16089.08,0
,,,,,,,451,15900.749,0
,,,,,,,452,15248.982,0
,,,,,,,453,15308.653,0
,,,,,,,454,15784.696,0
,,,,,,,455,16676.388,0
,,,,,,,456,16482.848,0
,,,,,,,457,15868.492,0
,,,,,,,458,15132.744,0
,,,,,,,459,14227.246,0
,,,,,,,460,13203.568,0
,,,,,,,461,12347.952,0
,,,,,,,462,11770.461,0
,,,,,,,463,11461.094,0
,,,,,,,464,11311.58,0
,,,,,,,465,11317.616,0
,,,,,,,466,11632.894,0
,,,,,,,467,12440.415,0
,,,,,,,468,13774.673,0
,,,,,,,469,14902.748,0
,,,,,,,470,15547.121,0
,,,,,,,471,16079.034,0
,,,,,,,472,16295.291,0
,,,,,,,473,16287.8,0
,,,,,,,474,16239.633,0
,,,,,,,475,16019.33,0
,,,,,,,476,15894.205,0
,,,,,,,477,15594.638,0
,,,,,,,478,16009.1,0
,,,,,,,479,16957.52,0
,,,,,,,480,16904.482,0
,,,,,,,481,16405.114,0
,,,,,,,482,15751.275,0
,,,,,,,483,14853.176,0
,,,,,,,484,13863.644,0
,,,,,,,485,13267.815,0
,,,,,,,486,12450.263,0
,,,,,,,487,12162.731,0
,,,,,,,488,12073.356,0
,,,,,,,489,12131.226,0
,,,,,,,490,12470.718,0
,,,,,,,491,13345.22,0
,,,,,,,492,14749.948,0
,,,,,,,493,15891.63,0
,,,,,,,494,16480.341,0
,,,,,,,495,16878.587,0
,,,,,,,496,17080.444,0
,,,,,,,497,16858.528,0
,,,,,,,498,16901.203,0
,,,,,,,499,16713.629,0
,,,,,,,500,16816.542,0
,,,,,,,501,16524.32,0
,,,,,,,502,16438.991,0
,,,,,,,503,17132.835,0
,,,,,,,504,16921.574,0
,,,,,,,505,16420.063,0
,,,,,,,506,15689.411,0
,,,,,,,507,14701.855,0
,,,,,,,508,13562.839,0
,,,,,,,509,12618.118,0
,,,,,,,510,11985.741,0
,,,,,,,511,11618.736,0
,,,,,,,512,11438.858,0
,,,,,,,513,11438.174,0
,,,,,,,514,11749.367,0
,,,,,,,515,12576.06,0
,,,,,,,516,13902.269,0
,,,,,,,517,14961.118,0
,,,,,,,518,15503.087,0
,,,,,,,519,15986.308,0
,,,,,,,520,16411.101,0
,,,,,,,521,16262.15,0
,,,,,,,522,15676.081,0
,,,,,,,523,15348.327,0
,,,,,,,524,15050.337,0
,,,,,,,525,14878.204,0
,,,,,,,526,15241.864,0
,,,,,,,527,16006.202,0
,,,,,,,528,15811.87,0
,,,,,,,529,15295.899,0
,,,,,,,530,14694.098,0
,,,,,,,531,13963.884,0
,,,,,,,532,13071.264,0
,,,,,,,533,12270.301,0
,,,,,,,534,11678.174,0
,,,,,,,535,11347.534,0
,,,,,,,536,11195.777,0
,,,,,,,537,11190.829,0
,,,,,,,538,11379.926,0
,,,,,,,539,11817.816,0
,,,,,,,540,12540.67,0
,,,,,,,541,13319.095,0
,,,,,,,542,14367.425,0
,,,,,,,543,15251.494,0
,,,,,,,544,15878.651,0
,,,,,,,545,15908.231,0
,,,,,,,546,15930.016,0
,,,,,,,547,15434.616,0
,,,,,,,548,15259.97,0
,,,,,,,549,15317.101,0
,,,,,,,550,15655.812,0
,,,,,,,551,16726.634,0
,,,,,,,552,16713.577,0
,,,,,,,553,16278.624,0
,,,,,,,554,15770.795,0
,,,,,,,555,15117.999,0
,,,,,,,556,14344.136,0
,,,,,,,557,13623.053,0
,,,,,,,558,13089.183,0
,,,,,,,559,12754.989,0
,,,,,,,560,12576.394,0
,,,,,,,561,12532.202,0
,,,,,,,562,12652.155,0
,,,,,,,563,12943.457,0
,,,,,,,564,13448.151,0
,,,,,,,565,14063.776,0
,,,,,,,566,14886.724,0
,,,,,,,567,15566.962,0
,,,,,,,568,16082.147,0
,,,,,,,569,16096.399,0
,,,,,,,570,16155.394,0
,,,,,,,571,16170.654,0
,,,,,,,572,15934.368,0
,,,,,,,573,15697.053,0
,,,,,,,574,16082.066,0
,,,,,,,575,17046.125,0
,,,,,,,576,17001.411,0
,,,,,,,577,16546.909,0
,,,,,,,578,15889.257,0
,,,,,,,579,15021.222,0
,,,,,,,580,14041.581,0
,,,,,,,581,13207.219,0
,,,,,,,582,12700.153,0
,,,,,,,583,12428.622,0
,,,,,,,584,12346.187,0
,,,,,,,585,12417.646,0
,,,,,,,586,12813.937,0
,,,,,,,587,13711.26,0
,,,,,,,588,15145.993,0
,,,,,,,589,16298.944,0
,,,,,,,590,17071.891,0
,,,,,,,591,17231.521,0
,,,,,,,592,17320.643,0
,,,,,,,593,17703.044,0
,,,,,,,594,16963.375,0
,,,,,,,595,16524.878,0
,,,,,,,596,16004.535,0
,,,,,,,597,16004.587,0
,,,,,,,598,16315.037,0
,,,,,,,599,17392.135,0
,,,,,,,600,17250.241,0
,,,,,,,601,16691.109,0
,,,,,,,602,15943.466,0
,,,,,,,603,14993.167,0
,,,,,,,604,13901.273,0
,,,,,,,605,12978.608,0
,,,,,,,606,12368.478,0
,,,,,,,607,12057.945,0
,,,,,,,608,11947.426,0
,,,,,,,609,12030.601,0
,,,,,,,610,12374.039,0
,,,,,,,611,13261.652,0
,,,,,,,612,14679.059,0
,,,,,,,613,15751.128,0
,,,,,,,614,16518.814,0
,,,,,,,615,16632.807,0
,,,,,,,616,16942.566,0
,,,,,,,617,16925.348,0
,,,,,,,618,16538.273,0
,,,,,,,619,16373.747,0
,,,,,,,620,16386.466,0
,,,,,,,621,16483.948,0
,,,,,,,622,16700.535,0
,,,,,,,623,17381.887,0
,,,,,,,624,17126.052,0
,,,,,,,625,16507.9,0
,,,,,,,626,15709.465,0
,,,,,,,627,14728.113,0
,,,,,,,628,13629.665,0
,,,,,,,629,12705.103,0
,,,,,,,630,12093.144,0
,,,,,,,631,11751.515,0
,,,,,,,632,11580.146,0
,,,,,,,633,11591.327,0
,,,,,,,634,11907.783,0
,,,,,,,635,12733.679,0
,,,,,,,636,14000.704,0
,,,,,,,637,15084.343,0
,,,,,,,638,15951.42,0
,,,,,,,639,16571.36,0
,,,,,,,640,16729.216,0
,,,,,,,641,16873.258,0
,,,,,,,642,16783.198,0
,,,,,,,643,17036.432,0
,,,,,,,644,16374.752,0
,,,,,,,645,15912.021,0
,,,,,,,646,16166.306,0
,,,,,,,647,17010.769,0
,,,,,,,648,16825.115,0
,,,,,,,649,16180.405,0
,,,,,,,650,15428.576,0
,,,,,,,651,14472.507,0
,,,,,,,652,13424.025,0
,,,,,,,653,12503.739,0
,,,,,,,654,11922.181,0
,,,,,,,655,11584.744,0
,,,,,,,656,11444.141,0
,,,,,,,657,11480.514,0
,,,,,,,658,11841.262,0
,,,,,,,659,12686.437,0
,,,,,,,660,14078.473,0
,,,,,,,661,15281.603,0
,,,,,,,662,16130.877,0
,,,,,,,663,16802.57,0
,,,,,,,664,16990.889,0
,,,,,,,665,17384.236,0
,,,,,,,666,17247.159,0
,,,,,,,667,17108.848,0
,,,,,,,668,16601.173,0
,,,,,,,669,16368.972,0
,,,,,,,670,16486.552,0
,,,,,,,671,17540.439,0
,,,,,,,672,17579.981,0
,,,,,,,673,17167.913,0
,,,,,,,674,16562.775,0
,,,,,,,675,15744.974,0
,,,,,,,676,14787.506,0
,,,,,,,677,13967.821,0
,,,,,,,678,13486.467,0
,,,,,,,679,13224.564,0
,,,,,,,680,13157.677,0
,,,,,,,681,13227.207,0
,,,,,,,682,13642.973,0
,,,,,,,683,14602.872,0
,,,,,,,684,16084.791,0
,,,,,,,685,17276.407,0
,,,,,,,686,18287.028,0
,,,,,,,687,18953.268,0
,,,,,,,688,19519.534,0
,,,,,,,689,19625.473,0
,,,,,,,690,19730.106,0
,,,,,,,691,19205.494,0
,,,,,,,692,18375.277,0
,,,,,,,693,17848.574,0
,,,,,,,694,17763.838,0
,,,,,,,695,18533.349,0
,,,,,,,696,18454.833,0
,,,,,,,697,18023.342,0
,,,,,,,698,17370.971,0
,,,,,,,699,16610.086,0
,,,,,,,700,15657.051,0
,,,,,,,701,14821.339,0
,,,,,,,702,14235.603,0
,,,,,,,703,13906.797,0
,,,,,,,704,13734.888,0
,,,,,,,705,13720.071,0
,,,,,,,706,13862.397,0
,,,,,,,707,14279.928,0
,,,,,,,708,14925.325,0
,,,,,,,709,15670.368,0
,,,,,,,710,16686.389,0
,,,,,,,711,17519.159,0
,,,,,,,712,17753.327,0
,,,,,,,713,18009.669,0
,,,,,,,714,17863.203,0
,,,,,,,715,17427.397,0
,,,,,,,716,16961.529,0
,,,,,,,717,16350.405,0
,,,,,,,718,16531.113,0
,,,,,,,719,17542.484,0
,,,,,,,720,17597.474,0
,,,,,,,721,17115.201,0
,,,,,,,722,16595.433,0
,,,,,,,723,15947.894,0
,,,,,,,724,15142.614,0
,,,,,,,725,14412.756,0
,,,,,,,726,13890.863,0
,,,,,,,727,13580.439,0
,,,,,,,728,13447.576,0
,,,,,,,729,13437.749,0
,,,,,,,730,13580.762,0
,,,,,,,731,13919.002,0
,,,,,,,732,14484.803,0
,,,,,,,733,15116.82,0
,,,,,,,734,16066.966,0
,,,,,,,735,16904.044,0
,,,,,,,736,17434.886,0
,,,,,,,737,17824.736,0
,,,,,,,738,17462.007,0
,,,,,,,739,17008.919,0
,,,,,,,740,16768.75,0
,,,,,,,741,16471.951,0
,,,,,,,742,16667.379,0
,,,,,,,743,17732.236,0
,,,,,,,744,17660.33,0
,,,,,,,745,17096.975,0
,,,,,,,746,16391.939,0
,,,,,,,747,15536.781,0
,,,,,,,748,14562.036,0
,,,,,,,749,13739.114,0
,,,,,,,750,13153.289,0
,,,,,,,751,12865.029,0
,,,,,,,752,12734.779,0
,,,,,,,753,12780.903,0
,,,,,,,754,13108.881,0
,,,,,,,755,13888.376,0
,,,,,,,756,15120.504,0
,,,,,,,757,16227.485,0
,,,,,,,758,17082.256,0
,,,,,,,759,17448.526,0
,,,,,,,760,17523.172,0
,,,,,,,761,17926.2,0
,,,,,,,762,17836.446,0
,,,,,,,763,17567.042,0
,,,,,,,764,17191.311,0
,,,,,,,765,17059.044,0
,,,,,,,766,17304.443,0
,,,,,,,767,17888.942,0
,,,,,,,768,17569.394,0
,,,,,,,769,16853.932,0
,,,,,,,770,16003.333,0
,,,,,,,771,15041.112,0
,,,,,,,772,14019.489,0
,,,,,,,773,13096.727,0
,,,,,,,774,12471.26,0
,,,,,,,775,12099.22,0
,,,,,,,776,11926.468,0
,,,,,,,777,11904.412,0
,,,,,,,778,12143.357,0
,,,,,,,779,12776.024,0
,,,,,,,780,13754.054,0
,,,,,,,781,14729.757,0
,,,,,,,782,15691.225,0
,,,,,,,783,16387.861,0
,,,,,,,784,16601.148,0
,,,,,,,785,16956.276,0
,,,,,,,786,17251.036,0
,,,,,,,787,17061.583,0
,,,,,,,788,16764.808,0
,,,,,,,789,16614.776,0
,,,,,,,790,16589.419,0
,,,,,,,791,17299.795,0
,,,,,,,792,17091.375,0
,,,,,,,793,16416.801,0
,,,,,,,794,15600.182,0
,,,,,,,795,14635.835,0
,,,,,,,796,13550.196,0
,,,,,,,797,12707.335,0
,,,,,,,798,12121.448,0
,,,,,,,799,11768.2,0
,,,,,,,800,11618.081,0
,,,,,,,801,11660.41,0
,,,,,,,802,11974.778,0
,,,,,,,803,12809.633,0
,,,,,,,804,14163.17,0
,,,,,,,805,15258.011,0
,,,,,,,806,15893.529,0
,,,,,,,807,16502.245,0
,,,,,,,808,16500.812,0
,,,,,,,809,17069.826,0
,,,,,,,810,16561.431,0
,,,,,,,811,17045.327,0
,,,,,,,812,16391.745,0
,,,,,,,813,15998.552,0
,,,,,,,814,16039.535,0
,,,,,,,815,16944.809,0
,,,,,,,816,16872.737,0
,,,,,,,817,16272.823,0
,,,,,,,818,15541.489,0
,,,,,,,819,14685.695,0
,,,,,,,820,13574.842,0
,,,,,,,821,12687.047,0
,,,,,,,822,12084.38,0
,,,,,,,823,11743.321,0
,,,,,,,824,11586.599,0
,,,,,,,825,11586.421,0
,,,,,,,826,11913.565,0
,,,,,,,827,12762.688,0
,,,,,,,828,14123.423,0
,,,,,,,829,15201.475,0
,,,,,,,830,15860.741,0
,,,,,,,831,16181.742,0
,,,,,,,832,16283.891,0
,,,,,,,833,15860.17,0
,,,,,,,834,16058.806,0
,,,,,,,835,16287.557,0
,,,,,,,836,15857.092,0
,,,,,,,837,15393.851,0
,,,,,,,838,15464.738,0
,,,,,,,839,16428.774,0
,,,,,,,840,16575.783,0
,,,,,,,841,16102.685,0
,,,,,,,842,15459.635,0
,,,,,,,843,14607.308,0
,,,,,,,844,13614.938,0
,,,,,,,845,12788.893,0
,,,,,,,846,12227.098,0
,,,,,,,847,11939.864,0
,,,,,,,848,11815.817,0
,,,,,,,849,11849.175,0
,,,,,,,850,12167.26,0
,,,,,,,851,12990.091,0
,,,,,,,852,14303.317,0
,,,,,,,853,15356.982,0
,,,,,,,854,16049.31,0
,,,,,,,855,16431.949,0
,,,,,,,856,16733.155,0
,,,,,,,857,16665.1,0
,,,,,,,858,16968.095,0
,,,,,,,859,16634.374,0
,,,,,,,860,16157.236,0
,,,,,,,861,15411.001,0
